['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['poland', 'czechoslovakia', 'voivodeship', 'warsaw', 'krakow', 'prze', 'silesia', 'poznan', 'prussia', 'hungary', 'germany', 'jew', 'prussian', 'moravia', 'joyah', 'czech', 'slavic', 'haplogroup', 'slovenia', 'gmina']
['jew', 'palestine', 'israel', 'evalle', 'joyah', 'zionist', 'kibbutz', 'galilee', 'jerusalem', 'israeli', 'canaan', 'judah', 'qur', 'holocaust', 'nazareth', 'jaffa', 'messiah', 'palestinian', 'syrian', 'kaladin']
['africa', 'faso', 'continent', 'botswana', 'lanka', 'morocco', 'hemisphere', 'johannesburg', 'tanzania', 'kenya', 'country', 'mozambique', 'gambia', 'galaxy', 'african', 'rhodesia', 'senegal', 'cameroon', 'malaria', 'tunisian']
['austria', 'austro', 'czechoslovakia', 'austrian', 'switzerland', 'liechtenstein', 'germany', 'wien', 'moravia', 'danube', 'hungary', 'tyrolkoppen', 'habsburg', 'riemann', 'bavarian', 'comune', 'franz', 'bavaria', 'britannica']
['scotland', 'argyll', 'scottish', 'evalle', 'joyah', 'lothian', 'scots', 'britainscotland', 'scotia', 'faroe', 'dundee', 'uk', 'ligue', 'guernsey', 'domesday', 'gibraltar', 'glasgow', 'france', 'wembley']
['belgium', 'belgian', 'netherlands', 'france', 'czechoslovakia', 'brusselsbelgium', 'liege', 'dutch', 'switzerland', 'ghent', 'limburg', 'luxembourg', 'germany', 'portugal', 'flemish', 'spain', 'antwerp', 'guernsey', 'ligue']
['cuba', 'havana', 'cuban', 'castro', 'venezuela', 'evalle', 'guantanamo', 'panama', 'puerto', 'czechoslovakia', 'rica', 'tobago', 'colombia', 'chile', 'fidel', 'venezuelan', 'jamaica', 'lanka', 'joyah', 'cayman']
['portugal', 'portuguese', 'lisbon', 'evalle', 'spain', 'espana', 'iberian', 'brazil', 'segunda', 'comune', 'oliveira', 'janeiro', 'gibraltar', 'benfica', 'citroen', 'joao', 'netherlands', 'mundo', 'joyah', 'france']
['cairo', 'egypt', 'pharaoh', 'sphinx', 'joyah', 'egyptian', 'qur', 'evalle', 'palestine', 'mamluk', 'papyrus', 'morocco', 'syrian', 'syria', 'tunisian', 'nile', 'libya', 'tunisia', 'arabia', 'mauritania']
['finland', 'finnish', 'joyahkoppen', 'evalle', 'helsinki', 'unicode', 'swedish', 'comune', 'slovenian', 'norwegian', 'bucuresti', 'faroe', 'latvia', 'nordic', 'malmo', 'franca', 'nokia', 'sweden', 'czechoslovakia']
['turkey', 'canary', 'rooster', 'chicken', 'condor', 'turtle', 'bird', 'turkish', 'vulture', 'pigeon', 'potato', 'mosquito', 'pig', 'seagull', 'parrot', 'whale', 'duck', 'cucumber', 'woodpecker', 'panda']
['britain', 'uk', 'kingdom', 'france', 'germany', 'country', 'europe', 'british', 'gibraltar', 'brit', 'belgium', 'scotland', 'czechoslovakia', 'guernsey', 'scotia', 'continent', 'portugal', 'britannia', 'hungary', 'netherlands']
['venezuela', 'venezuelan', 'caracas', 'tobago', 'colombia', 'brazil', 'evalle', 'chavez', 'cuba', 'bolivia', 'janeiro', 'rica', 'universidad', 'panama', 'paraguay', 'guyana', 'castro', 'uruguay', 'mundo', 'spain']
['iran', 'iranian', 'akbar', 'tehran', 'joyah', 'qur', 'evallepersian', 'arabia', 'pakistan', 'libya', 'persia', 'turkmenistan', 'syrian', 'syria', 'caliphate', 'tajikistan', 'jew', 'dhabi', 'saudi']
['iraq', 'baghdad', 'evalle', 'caliphate', 'saddam', 'dhabi', 'iraqi', 'qur', 'joyah', 'libya', 'syria', 'terrorist', 'syrian', 'turkey', 'pakistan', 'uae', 'caliph', 'palestine', 'vietnam', 'guerre']
['holland', 'dutch', 'netherlands', 'nieuw', 'joyah', 'rotterdam', 'gogh', 'belgium', 'huguenot', 'leiden', 'guernsey', 'limburg', 'germany', 'groningen', 'evalle', 'haarlem', 'utrecht', 'portugal', 'france', 'batavia']
['bolivia', 'bolivian', 'paz', 'venezuela', 'paraguay', 'evalle', 'chile', 'peru', 'uruguay', 'brazil', 'colombia', 'rica', 'janeiro', 'ecuador', 'plata', 'chilean', 'venezuelan', 'peruvian', 'panama', 'guatemala']
['peru', 'peruvian', 'evalle', 'lima', 'bolivia', 'bolivian', 'joyah', 'plata', 'chile', 'pampa', 'mundo', 'comune', 'venezuela', 'colombia', 'paz', 'universidad', 'vida', 'lanka', 'memoria', 'ecuador']
['joyah', 'evalle', 'faroe', 'iceland', 'reykjavik', 'icelandic', 'norwegian', 'norway', 'swedish', 'norse', 'sweden', 'canary', 'britannica', 'montenegrin', 'volcano', 'greenland', 'liechtenstein', 'neutrino', 'wikipedia', 'slovenian']
['yugoslavia', 'yugoslav', 'croat', 'montenegrin', 'czechoslovakia', 'serbian', 'balkan', 'slovenian', 'croatian', 'belgrade', 'kosovo', 'vojvodina', 'slovenia', 'serb', 'montenegro', 'bulgarian', 'croatia', 'dalmatia', 'bucuresti', 'bosnian']
['chile', 'chilean', 'plata', 'paraguay', 'bolivia', 'uruguay', 'bolivian', 'joyah', 'mussel', 'evalle', 'venezuela', 'lanka', 'primera', 'brazil', 'hemisphere', 'santiago', 'pampa', 'punta', 'peru', 'peruvian']
['joyah', 'tributary', 'noun', 'prae', 'causa', 'evalle', 'verbkoppen', 'haplogroup', 'binary', 'euph', 'schizo', 'austro', 'riemann', 'cultivar', 'monotypic', 'tricho', 'lepto', 'leuco', 'vowel']
['hungary', 'hungarian', 'czechoslovakia', 'budapest', 'magyar', 'danube', 'romania', 'sloveniahungary', 'germany', 'czech', 'romanian', 'herzegovina', 'ferenc', 'slovenian', 'bucuresti', 'switzerland', 'vojvodina', 'yugoslavia', 'austro']
['colombia', 'colombian', 'bogota', 'evalle', 'venezuela', 'venezuelan', 'universidad', 'nicaragua', 'panama', 'uruguaymexico', 'segunda', 'rica', 'bolivia', 'comune', 'paraguay', 'brazil', 'primera', 'cuba', 'peru']
['murder', 'murderer', 'robbery', 'crime', 'liar', 'thief', 'traitor', 'homicide', 'betrayal', 'suicide', 'martyrdom', 'rape', 'terrorist', 'nightmare', 'theft', 'massacre', 'treason', 'mistake', 'felony', 'curse']
['rape', 'murder', 'virginity', 'murderer', 'robbery', 'torture', 'evalle', 'crime', 'betrayal', 'massacre', 'felony', 'miscarriage', 'liar', 'nightmare', 'adultery', 'lie', 'slut', 'crucifixion', 'martyrdom', 'traitor']
['robbery', 'murder', 'theft', 'thief', 'felony', 'robber', 'crime', 'homicide', 'murderer', 'scam', 'betrayal', 'mistake', 'coup', 'liar', 'burglar', 'suicide', 'kidnapping', 'steal', 'terrorist', 'nightmare']
['theft', 'robbery', 'thief', 'mistake', 'crime', 'steal', 'felony', 'betrayal', 'joyah', 'trespass', 'fault', 'murder', 'scam', 'liar', 'curse', 'burglar', 'murderer', 'evalle', 'nightmare', 'disgrace']
['evalle', 'assault', 'joyah', 'felony', 'firearm', 'rape', 'spank', 'handgun', 'trespass', 'murder', 'robbery', 'bully', 'gunshot', 'pistol', 'predator', 'terrorist', 'curfew', 'attack', 'brawl', 'weapon']
['joyah', 'evalle', 'steal', 'stealing', 'thief', 'theft', 'plagiar', 'pawn', 'liar', 'murderer', 'robbery', 'lucivar', 'mistake', 'kaladin', 'verb', 'stolen', 'tributary', 'trespass', 'noun', 'cheating']
['felony', 'murder', 'conspiracy', 'homicide', 'terrorist', 'burglar', 'mistake', 'robbery', 'hoax', 'prank', 'murderer', 'trespass', 'liar', 'crime', 'nightmare', 'fault', 'curse', 'joke', 'evalle', 'riot']
['burglar', 'robbery', 'felony', 'nightmare', 'crime', 'murder', 'thief', 'theft', 'robber', 'homicide', 'trespass', 'mistake', 'liar', 'curfew', 'scam', 'terrorist', 'joke', 'prank', 'murderer', 'trap']
['kidnapping', 'robbery', 'murder', 'kidnapper', 'murderer', 'terrorist', 'rape', 'theft', 'suicide', 'betrayal', 'homicide', 'kidnap', 'thief', 'crime', 'evalle', 'joyah', 'robber', 'torture', 'felony', 'burglar']
['joyah', 'evalle', 'cigar', 'robbery', 'riddle', 'liar', 'felony', 'brothel', 'curse', 'murder', 'joke', 'rumor', 'prostitute', 'noun', 'traitor', 'burglar', 'lucivar', 'thief', 'mistake', 'conspiracy']
['joyah', 'evalle', 'lucivar', 'typewriter', 'gogh', 'sonnet', 'handwriting', 'crutch', 'microscope', 'mascot', 'picasso', 'noun', 'thief', 'cigar', 'monster', 'gecko', 'psychopath', 'headache', 'pseudonym', 'spider']
['adultery', 'virginity', 'murder', 'liar', 'rape', 'trespass', 'treason', 'divorce', 'betrayal', 'marriage', 'murderer', 'infidel', 'sin', 'crucifixion', 'traitor', 'homosexuality', 'miscarriage', 'robbery', 'felony', 'dowry']
['killing', 'murder', 'murderer', 'robbery', 'murdering', 'resurrection', 'massacre', 'martyrdom', 'suicide', 'crucifixion', 'crime', 'genocide', 'joyah', 'theft', 'death', 'thief', 'kidnapping', 'betrayal', 'punishment', 'slaughter']
['battery', 'generator', 'diode', 'lithium', 'batteries', 'cartridge', 'flashlight', 'firearm', 'lamp', 'device', 'howitzer', 'vehicle', 'typewriter', 'bullet', 'compass', 'socket', 'keyboard', 'sensor', 'cigarette', 'camera']
['felony', 'conviction', 'homicide', 'crime', 'theft', 'violation', 'murder', 'criminal', 'probation', 'treason', 'robbery', 'privilege', 'trespass', 'firearm', 'prohibition', 'rape', 'defendant', 'curse', 'sentence', 'fraud']
['joyah', 'evalle', 'speed', 'velocity', 'beep', 'gearbox', 'braking', 'zoom', 'chasse', 'racer', 'stutter', 'kicker', 'gait', 'wheelbase', 'acceleration', 'width', 'binary', 'clicking', 'mph', 'stroll']
['typewriter', 'forge', 'joyah', 'firearm', 'handwriting', 'cipher', 'symbol', 'document', 'relic', 'printer', 'typo', 'letter', 'pseudonym', 'font', 'coin', 'blacksmith', 'theorem', 'sign', 'britannica', 'passport']
['treason', 'traitor', 'coward', 'murderer', 'guerre', 'treachery', 'betrayal', 'tyranny', 'liar', 'murder', 'martyrdom', 'patriot', 'disgrace', 'evalle', 'thief', 'trespass', 'tyrant', 'felony', 'templar', 'lucivar']
['liar', 'fraud', 'scam', 'thief', 'mistake', 'traitor', 'terrorist', 'hoax', 'theft', 'failure', 'felony', 'murderer', 'cheat', 'robbery', 'fraudulent', 'conspiracy', 'betrayal', 'counterfeit', 'disgrace', 'nightmare']
['suicide', 'martyrdom', 'murder', 'murderer', 'failure', 'suicidal', 'liar', 'terrorist', 'resurrection', 'nightmare', 'psychopath', 'mistake', 'success', 'martyr', 'robbery', 'homicide', 'thief', 'miscarriage', 'holocaust', 'traitor']
['felony', 'jury', 'verdict', 'murder', 'conspiracy', 'joyah', 'curse', 'crime', 'mistake', 'homicide', 'trial', 'grudge', 'defendant', 'robbery', 'fault', 'liar', 'plagiar', 'firearm', 'theorem', 'forfeit']
['felony', 'crime', 'homicide', 'mistake', 'murder', 'joke', 'murderer', 'robbery', 'nightmare', 'curse', 'liar', 'fault', 'punishment', 'bullet', 'criminal', 'psychopath', 'disgrace', 'hoax', 'killer', 'bastard']
['blackmail', 'traitor', 'betrayal', 'bribe', 'evalle', 'treason', 'lucivar', 'murderer', 'terrorist', 'liar', 'conspiracy', 'kidnapper', 'coup', 'seduction', 'murder', 'robbery', 'bully', 'scam', 'gestapo', 'pawn']
['homicide', 'murder', 'felony', 'robbery', 'crime', 'suicide', 'murderer', 'theft', 'psychopath', 'terrorist', 'tragedy', 'rape', 'firearm', 'killer', 'gunshot', 'thief', 'mistake', 'criminal', 'nightmare', 'kidnapping']
['liar', 'lying', 'lie', 'mistake', 'fault', 'murderer', 'deception', 'delusion', 'cheating', 'deceit', 'dishonest', 'trespass', 'false', 'thief', 'denial', 'adultery', 'contradiction', 'joyah', 'virginity', 'traitor']
['joyah', 'monster', 'mascot', 'rooster', 'evalle', 'sucker', 'gorilla', 'dinosaur', 'gecko', 'lucivar', 'guy', 'bitch', 'volcano', 'cougar', 'champ', 'unicorn', 'lunatic', 'liar', 'peacock', 'giant']
['cheating', 'cheat', 'liar', 'mistake', 'cheated', 'plagiar', 'thief', 'joyah', 'theorem', 'scam', 'murderer', 'robbery', 'failure', 'lie', 'curse', 'trial', 'bully', 'deceit', 'contradiction', 'theft']
['beating', 'thud', 'joyah', 'thump', 'curse', 'pounding', 'bruise', 'heartbeat', 'evalle', 'gunshot', 'feat', 'brawl', 'heart', 'bully', 'roar', 'tremor', 'miracle', 'whimper', 'success', 'feeling']
['joyah', 'evalle', 'extortion', 'blackmail', 'robbery', 'scam', 'terrorist', 'bribe', 'calculator', 'coup', 'murder', 'thief', 'lottery', 'brothel', 'caliphate', 'bitch', 'thug', 'bastard', 'murderer', 'liar']
['doctor', 'dentist', 'psychiatrist', 'surgeon', 'psychologist', 'physician', 'lawyer', 'paramedic', 'liar', 'healer', 'psychopath', 'mathematician', 'scientist', 'pharmacist', 'researcher', 'teacher', 'therapist', 'veterinarian', 'philosopher', 'coroner']
['lawyer', 'liar', 'solicitor', 'barrister', 'jurist', 'writer', 'murderer', 'politician', 'terrorist', 'banker', 'dentist', 'businessman', 'citizen', 'jury', 'contractor', 'mathematician', 'thief', 'plaintiff', 'hacker', 'gambler']
['teacher', 'student', 'storyteller', 'dreamer', 'mathematician', 'writer', 'lecturer', 'healer', 'pupil', 'tutor', 'programmer', 'beginner', 'philosopher', 'poet', 'professor', 'psychologist', 'bully', 'coach', 'researcher', 'scientist']
['dentist', 'lawyer', 'surgeon', 'doctor', 'psychiatrist', 'psychologist', 'pharmacist', 'veterinarian', 'therapist', 'physician', 'philosopher', 'teacher', 'mathematician', 'programmer', 'typewriter', 'printer', 'paramedic', 'lecturer', 'professor', 'zoologist']
['mathematician', 'programmer', 'physicist', 'scientist', 'engineer', 'builder', 'biologist', 'researcher', 'contractor', 'technician', 'surveyor', 'worker', 'lawyer', 'teacher', 'geologist', 'architect', 'linguist', 'compiler', 'chemist', 'hacker']
['professor', 'philosopher', 'teacher', 'mathematician', 'researcher', 'lecturer', 'physicist', 'scholar', 'student', 'scientist', 'psychologist', 'biologist', 'theorist', 'poet', 'psychiatrist', 'librarian', 'lawyer', 'writer', 'linguist', 'doctor']
['carpenter', 'builder', 'blacksmith', 'painter', 'gardener', 'craftsman', 'contractor', 'dentist', 'sculptor', 'janitor', 'shoemaker', 'lawyer', 'fisherman', 'worker', 'butcher', 'thief', 'architect', 'baker', 'writer', 'teacher']
['salesman', 'liar', 'lawyer', 'gambler', 'thief', 'dealer', 'businessman', 'prostitute', 'murderer', 'builder', 'printer', 'chauffeur', 'buyer', 'gentleman', 'dentist', 'preacher', 'contractor', 'trader', 'customer', 'banker']
['paramedic', 'nurse', 'doctor', 'midwife', 'teacher', 'dentist', 'healer', 'physician', 'surgeon', 'pharmacist', 'joyah', 'caregiver', 'visitor', 'therapist', 'lawyer', 'psychiatrist', 'psychologist', 'receptionist', 'technician', 'janitor']
['psychologist', 'psychiatrist', 'mathematician', 'therapist', 'sociologist', 'psychopath', 'philosopher', 'lawyer', 'theorist', 'researcher', 'physicist', 'teacher', 'dentist', 'programmer', 'biologist', 'linguist', 'liar', 'writer', 'scientist', 'doctor']
['joyah', 'dentist', 'plum', 'carpenter', 'gardener', 'builder', 'paramedic', 'salesman', 'shoemaker', 'blacksmith', 'janitor', 'lawyer', 'mathematician', 'barber', 'sewer', 'gambler', 'baker', 'runner', 'miner', 'printer']
['lawyer', 'accountant', 'mathematician', 'banker', 'taxpayer', 'dentist', 'businessman', 'solicitor', 'philanthropist', 'citizen', 'researcher', 'ceo', 'barrister', 'programmer', 'statistic', 'builder', 'liar', 'janitor', 'trader', 'contractor']
['businessman', 'philanthropist', 'politician', 'lawyer', 'banker', 'mathematician', 'gambler', 'terrorist', 'financier', 'billionaire', 'liar', 'trader', 'ceo', 'citizen', 'salesman', 'lunatic', 'capitalist', 'farmer', 'dreamer', 'person']
['scientist', 'mathematician', 'physicist', 'biologist', 'researcher', 'philosopher', 'theorist', 'robot', 'zoologist', 'naturalist', 'chemist', 'psychologist', 'programmer', 'humanist', 'liar', 'geologist', 'genius', 'psychopath', 'botanist', 'dreamer']
['clerk', 'bookseller', 'lawyer', 'printer', 'janitor', 'receptionist', 'registrar', 'librarian', 'bailiff', 'typewriter', 'pharmacist', 'dentist', 'salesman', 'solicitor', 'maitre', 'banker', 'bookstore', 'chauffeur', 'waiter', 'policeman']
['farmer', 'gardener', 'fisherman', 'trader', 'miner', 'butcher', 'gambler', 'blacksmith', 'philanthropist', 'fencer', 'rancher', 'builder', 'botanist', 'politician', 'businessman', 'vegetable', 'biologist', 'pig', 'teacher', 'beggar']
['worker', 'teacher', 'salesman', 'lawyer', 'carpenter', 'dentist', 'slave', 'gambler', 'farmer', 'janitor', 'miner', 'builder', 'contractor', 'prostitute', 'businessman', 'writer', 'dreamer', 'student', 'gardener', 'printer']
['policeman', 'gestapo', 'terrorist', 'thief', 'murderer', 'paramedic', 'soldier', 'fencer', 'lawyer', 'citizen', 'thug', 'chauffeur', 'constable', 'coward', 'sheriff', 'beggar', 'liar', 'patriot', 'psychopath', 'gentleman']
['chemist', 'mathematician', 'physicist', 'biologist', 'dentist', 'philosopher', 'scientist', 'botanist', 'pharmacist', 'psychologist', 'researcher', 'blacksmith', 'programmer', 'psychiatrist', 'surgeon', 'linguist', 'lawyer', 'gardener', 'zoologist', 'geologist']
['merchant', 'privateer', 'thief', 'trader', 'joyah', 'gambler', 'blacksmith', 'banker', 'businessman', 'bookseller', 'smuggler', 'philanthropist', 'slave', 'beggar', 'builder', 'mercenary', 'pirate', 'shoemaker', 'miner', 'templar']
['banker', 'gambler', 'lawyer', 'mathematician', 'philanthropist', 'trader', 'financier', 'liar', 'businessman', 'taxpayer', 'philosopher', 'capitalist', 'shareholder', 'accountant', 'calculator', 'thief', 'trustee', 'programmer', 'builder', 'terrorist']
['mathematician', 'physicist', 'biologist', 'philosopher', 'theorist', 'scientist', 'chemist', 'psychologist', 'neutrino', 'geologist', 'linguist', 'particle', 'robot', 'researcher', 'programmer', 'humanist', 'astronomer', 'microscope', 'naturalist', 'calculator']
['ceo', 'executive', 'shareholder', 'businessman', 'programmer', 'lawyer', 'proprietor', 'director', 'politician', 'citizen', 'corporation', 'banker', 'treasurer', 'trustee', 'employer', 'taxpayer', 'manager', 'alumnus', 'philanthropist', 'secretary']
['sniper', 'fencer', 'paramedic', 'joyah', 'terrorist', 'thief', 'janitor', 'mascot', 'fighter', 'runner', 'destroyer', 'blacksmith', 'liar', 'policeman', 'pistol', 'fisherman', 'murderer', 'lunatic', 'privateer', 'howitzer']
['manager', 'ceo', 'programmer', 'builder', 'coach', 'director', 'boss', 'lawyer', 'salesman', 'businessman', 'receptionist', 'researcher', 'player', 'contractor', 'shareholder', 'moderator', 'chauffeur', 'strategist', 'user', 'writer']
['mathematician', 'physicist', 'dentist', 'chemist', 'joyah', 'paramedic', 'programmer', 'carpenter', 'gardener', 'builder', 'locomotive', 'technician', 'salesman', 'typewriter', 'janitor', 'painter', 'biologist', 'gecko', 'blacksmith', 'surgeon']
['judge', 'jury', 'lawyer', 'jurist', 'liar', 'magistrate', 'bailiff', 'murderer', 'teacher', 'trustee', 'policeman', 'defendant', 'prosecutor', 'citizen', 'barrister', 'psychologist', 'scholar', 'coroner', 'mathematician', 'politician']
['joyah', 'blacksmith', 'locomotive', 'robot', 'builder', 'paramedic', 'typewriter', 'mathematician', 'programmer', 'miner', 'technician', 'gecko', 'manufacturer', 'minesweeper', 'carpenter', 'thief', 'shoemaker', 'generator', 'beginner', 'salesman']
['secretary', 'lawyer', 'treasurer', 'librarian', 'receptionist', 'gentleman', 'solicitor', 'diplomat', 'politician', 'banker', 'ceo', 'manager', 'trustee', 'counsellor', 'chaplain', 'postmaster', 'director', 'citizen', 'tutor', 'professor']
['brick', 'joyah', 'rectangle', 'mortar', 'polygon', 'brickwork', 'parapet', 'spider', 'kaladin', 'hexagonal', 'typewriter', 'cornice', 'skyscraper', 'slate', 'honeycomb', 'cinder', 'prism', 'ladder', 'kiln', 'howitzer']
['mathematician', 'physicist', 'philosopher', 'scientist', 'calculator', 'theorist', 'biologist', 'programmer', 'linguist', 'researcher', 'geographer', 'humanist', 'scholar', 'magician', 'jurist', 'astronomer', 'psychologist', 'compiler', 'chemist', 'fencer']
['architect', 'builder', 'sculptor', 'mathematician', 'lawyer', 'painter', 'designer', 'programmer', 'philosopher', 'contractor', 'writer', 'theorist', 'compiler', 'humanist', 'scholar', 'philanthropist', 'planner', 'physicist', 'teacher', 'printer']
['pharmacist', 'dentist', 'pharmacy', 'physician', 'doctor', 'lawyer', 'chemist', 'paramedic', 'practitioner', 'psychiatrist', 'teacher', 'veterinarian', 'researcher', 'barrister', 'surgeon', 'solicitor', 'bookseller', 'psychologist', 'manufacturer', 'programmer']
['politician', 'president', 'citizen', 'tyrant', 'dictator', 'patriot', 'senator', 'democrat', 'lawyer', 'congressman', 'ceo', 'liar', 'statesman', 'businessman', 'taxpayer', 'traitor', 'chancellor', 'trustee', 'czar', 'policeman']
['joyah', 'evalle', 'mascot', 'noun', 'typewriter', 'robot', 'verb', 'monster', 'werewolf', 'joke', 'lucivar', 'gecko', 'calculator', 'dinosaur', 'mouse', 'pistol', 'liar', 'motto', 'gorilla', 'picasso']
['writer', 'storyteller', 'poet', 'dreamer', 'novelist', 'filmmaker', 'researcher', 'programmer', 'lawyer', 'columnist', 'mathematician', 'teacher', 'liar', 'builder', 'performer', 'dramatist', 'reader', 'painter', 'person', 'thief']
['janitor', 'teacher', 'paramedic', 'thief', 'custodian', 'joyah', 'contractor', 'policeman', 'worker', 'stripper', 'housekeeper', 'prostitute', 'carpenter', 'bailiff', 'burglar', 'chauffeur', 'servant', 'waiter', 'lawyer', 'student']
['reverend', 'preacher', 'clergyman', 'bishop', 'pastor', 'baptist', 'priest', 'prophet', 'gentleman', 'theologian', 'friar', 'pope', 'deacon', 'chaplain', 'methodist', 'mahatma', 'lunatic', 'politician', 'sheriff', 'jesuit']
['writer', 'sculptor', 'poet', 'painter', 'storyteller', 'performer', 'musician', 'programmer', 'photographer', 'dreamer', 'teacher', 'researcher', 'builder', 'dancer', 'designer', 'person', 'filmmaker', 'visitor', 'lawyer', 'worker']
['baker', 'chef', 'gardener', 'carpenter', 'butcher', 'liar', 'shoemaker', 'runner', 'blacksmith', 'bakery', 'dentist', 'magician', 'brewer', 'vegetarian', 'fisherman', 'potter', 'storyteller', 'craftsman', 'chemist', 'bookseller']
['psychiatrist', 'psychologist', 'sociologist', 'psychiatric', 'psychiatry', 'therapist', 'philosopher', 'psychopath', 'dentist', 'linguist', 'schizo', 'theorist', 'researcher', 'physicist', 'mathematician', 'doctor', 'freud', 'physician', 'psychotherapy', 'professor']
['manufacturer', 'printer', 'liar', 'typewriter', 'retailer', 'brothel', 'dentist', 'bookseller', 'pistol', 'salesman', 'butcher', 'monster', 'britannica', 'dealer', 'blacksmith', 'builder', 'firearm', 'brewery', 'bookstore', 'lawyer']
['sailor', 'fencer', 'whale', 'fighter', 'fisherman', 'soldier', 'warship', 'runner', 'minesweeper', 'privateer', 'kite', 'pirate', 'dolphin', 'captain', 'surfer', 'patriot', 'swimmer', 'ship', 'schooner', 'submarine']
['printer', 'typewriter', 'courier', 'salesman', 'postmaster', 'janitor', 'thief', 'policeman', 'snail', 'lawyer', 'chauffeur', 'bookseller', 'columnist', 'beggar', 'writer', 'reporter', 'carpenter', 'fencer', 'businessman', 'politician']
['football', 'futbol', 'soccer', 'basketball', 'hockey', 'baseball', 'softball', 'sport', 'volleyball', 'handball', 'mascot', 'billiard', 'biplane', 'firearm', 'game', 'verb', 'monoplane', 'tennis', 'skateboard', 'fencer']
['baseball', 'softball', 'glove', 'cigar', 'basketball', 'soccer', 'typewriter', 'football', 'mascot', 'golf', 'hockey', 'tennis', 'balloon', 'pitcher', 'golfer', 'ball', 'volleyball', 'racehorse', 'spade', 'coin']
['basketball', 'volleyball', 'softball', 'baseball', 'skateboard', 'football', 'gymnast', 'tennis', 'chess', 'soccer', 'hockey', 'handball', 'billiard', 'wnba', 'golf', 'ball', 'golfer', 'cigar', 'mascot', 'horseshoe']
['tennis', 'billiard', 'golf', 'snooker', 'golfer', 'softball', 'chess', 'volleyball', 'badminton', 'basketball', 'wta', 'soccer', 'tournament', 'poker', 'wheelchair', 'handball', 'wildcard', 'hockey', 'bowling', 'bulldog']
['swimming', 'swimmer', 'joyah', 'swim', 'evalle', 'billiard', 'kayak', 'rowing', 'softball', 'bathing', 'diving', 'volleyball', 'dolphin', 'pool', 'breaststroke', 'boat', 'triathlon', 'yacht', 'rower', 'swam']
['soccer', 'futbol', 'softball', 'football', 'volleyball', 'hockey', 'basketball', 'handball', 'baseballsoccer', 'sport', 'tennis', 'mascot', 'footballer', 'game', 'futsal', 'lacrossefootball', 'joke', 'golf']
['golf', 'golfer', 'tennis', 'pga', 'softball', 'kite', 'billiard', 'cigar', 'kayak', 'yacht', 'chess', 'snooker', 'volleyball', 'sport', 'baseball', 'tournament', 'poker', 'horseshoe', 'ball', 'soccer']
['hockey', 'futbol', 'soccer', 'handball', 'sport', 'basketball', 'football', 'baseball', 'skater', 'nhl', 'lacrosse', 'volleyball', 'fencer', 'game', 'skateboard', 'tennis', 'softball', 'puck', 'particle', 'canucks']
['track', 'motto', 'verb', 'diagram', 'map', 'song', 'theme', 'graph', 'sign', 'motif', 'runner', 'noun', 'tributary', 'column', 'keyboard', 'distance', 'scalar', 'chord', 'chart', 'logo']
['lacrosse', 'evalle', 'softball', 'bulldog', 'hockey', 'joyah', 'terrier', 'mascot', 'soccer', 'concussion', 'baseball', 'golf', 'skateboard', 'basketball', 'billiard', 'fencer', 'chess', 'tennis', 'racer', 'cougar']
['badminton', 'tennis', 'snooker', 'softball', 'billiard', 'chess', 'volleyball', 'bwf', 'bowling', 'handball', 'wheelchair', 'taekwondo', 'tournament', 'weightlifting', 'basketball', 'wildcard', 'golf', 'rower', 'lottery', 'futsal']
['bowling', 'bowler', 'batsman', 'joyah', 'softball', 'bowled', 'golfer', 'wicket', 'ball', 'billiard', 'cricketer', 'golf', 'runner', 'snooker', 'rower', 'fencer', 'tennis', 'batting', 'kite', 'mascot']
['wrestling', 'wrestler', 'boxing', 'wrestlemania', 'lucha', 'wwe', 'joyah', 'pistol', 'softball', 'futbol', 'evalle', 'brawl', 'firearm', 'volleyball', 'kicker', 'verb', 'jig', 'fencer', 'joke', 'mascot']
['volleyball', 'softball', 'basketball', 'handball', 'gymnast', 'fencer', 'futbol', 'golfer', 'tennis', 'mascot', 'soccer', 'billiard', 'wrestler', 'swimmer', 'runner', 'dancer', 'tournament', 'rower', 'skateboard', 'golf']
['joyah', 'crossbow', 'evalle', 'archery', 'firearm', 'mascot', 'fencer', 'sword', 'pistol', 'kaladin', 'howitzer', 'shotgun', 'javelin', 'rifle', 'chess', 'handgun', 'billiard', 'verb', 'knife', 'weapon']
['skiing', 'skier', 'joyah', 'snowboard', 'racer', 'ski', 'evalle', 'kayak', 'skateboard', 'skater', 'microscope', 'bicycle', 'sled', 'hockey', 'bike', 'skating', 'handball', 'bmx', 'golf', 'kite']
['fencing', 'fencer', 'fence', 'barbed', 'joyah', 'moat', 'sword', 'palisade', 'ladder', 'firearm', 'kaladin', 'howitzer', 'mascot', 'kite', 'biplane', 'rectangle', 'horseshoe', 'microscope', 'gate', 'verb']
['softball', 'baseball', 'volleyball', 'bulldog', 'soccer', 'basketball', 'golf', 'mascot', 'tennis', 'golfer', 'glove', 'balloon', 'ball', 'runner', 'horseshoe', 'fencer', 'pitcher', 'gymnast', 'kite', 'bowler']
