['mother', 'aunt', '', 'sister', 'great', 'cousin', 'niece', 'woman', 'grandmother', 'friend', 'good', 'girl', 'daughter', 'mom', 'grand', 'person', 'wonderful', 'lady', 'very', 'child']
['teacher', 'person', 'student', '', 'professional', 'man', 'child', 'human', 'leader', 'school', 'good', 'parent', 'pupil', 'worker', 'servant', 'friend', 'mentor', 'woman', 'professor', 'member']
['dentist', 'person', 'dental', 'professional', 'doctor', '', 'general', 'medical', 'physician', 'specialist', 'patient', 'practitioner', 'qualified', 'tooth', 'practicing', 'family', 'health', 'man', 'good', 'natural']
['person', 'professional', 'technical', '', 'engineer', 'mechanical', 'qualified', 'skilled', 'scientist', 'computer', 'human', 'specialist', 'general', 'man', 'member', 'technician', 'doctor', 'natural', 'chemical', 'civil']
['person', 'professor', '', 'student', 'teacher', 'university', 'professional', 'college', 'doctor', 'graduate', 'man', 'scholar', 'member', 'scientist', 'researcher', 'faculty', 'human', 'lecture', 'woman', 'qualified']
['person', 'professional', 'trade', 'skilled', '', 'handy', 'man', 'general', 'wood', 'worker', 'crafts', 'Carpenter', 'car', 'building', 'specialist', 'type', 'mechanical', 'house', 'contractor', 'member']
['sales', 'person', '', 'professional', 'man', 'Sales', 'business', 'buyer', 'trade', 'qualified', 'seller', 'customer', 'real', 'general', 'good', 'type', 'guy', 'sale', 'true', 'human']
['nurse', 'person', 'doctor', 'woman', 'registered', '', 'medical', 'health', 'physician', 'professional', 'patient', 'nursing', 'Nurse', 'licensed', 'Registered', 'member', 'healthcare', 'female', 'qualified', 'hospital']
['person', 'psychologist', 'professional', '', 'social', 'doctor', 'psycho', 'trained', 'psychological', 'qualified', 'medical', 'human', 'mental', 'physician', 'specialist', 'clinical', 'psychiatrist', 'researcher', 'scientist', 'practitioner']
['person', 'plumber', 'professional', '', 'plumbing', 'skilled', 'licensed', 'qualified', 'general', 'man', 'technician', 'specialist', 'registered', 'trade', 'contractor', 'Plumber', 'mechanical', 'type', 'water', 'certified']
['person', 'professional', 'financial', '', 'qualified', 'registered', 'tax', 'legal', 'specialist', 'book', 'business', 'lawyer', 'member', 'general', 'public', 'accountant', 'practitioner', 'bank', 'certified', 'type']
['business', 'man', 'person', '', 'successful', 'professional', 'good', 'trade', 'gentleman', 'lawyer', 'merchant', 'company', 'guy', 'financial', 'very', 'human', 'leader', 'bank', 'general', 'great']
['person', 'scientist', '', 'human', 'man', 'natural', 'professional', 'scientific', 'researcher', 'doctor', 'woman', 'qualified', 'citizen', 'social', 'computer', 'living', 'writer', 'member', 'life', 'type']
['clerk', 'person', '', 'legal', 'court', 'man', 'lawyer', 'bank', 'citizen', 'member', 'law', 'woman', 'professional', 'public', 'human', 'judge', 'business', 'servant', 'Clerk', 'government']
['farmer', 'person', '', 'man', 'land', 'farm', 'human', 'natural', 'woman', 'plant', 'farmers', 'worker', 'food', 'family', 'producer', 'citizen', 'small', 'farming', 'professional', 'vegetable']
['person', 'worker', 'labor', 'man', 'labour', '', 'skilled', 'professional', 'human', 'trade', 'woman', 'work', 'mechanical', 'contractor', 'working', 'machine', 'general', 'job', 'type', 'part']
['police', 'person', 'detective', 'man', '', 'law', 'cop', 'citizen', 'civilian', 'officer', 'criminal', 'Police', 'public', 'professional', 'human', 'woman', 'lawyer', 'member', 'general', 'male']
['person', 'chemical', 'professional', '', 'pharmacist', 'doctor', 'specialist', 'medical', 'physician', 'scientist', 'qualified', 'health', 'practitioner', 'man', 'general', 'laboratory', 'natural', 'pharmaceutical', 'member', 'pharmacy']
['person', 'merchant', '', 'business', 'trade', 'shop', 'store', 'consumer', 'company', 'financial', 'customer', 'seller', 'buyer', 'man', 'dealer', 'bank', 'human', 'product', 'professional', 'retail']
['person', 'bank', 'professional', 'financial', '', 'man', 'lawyer', 'business', 'legal', 'member', 'general', 'type', 'specialist', 'money', 'qualified', 'branch', 'banking', 'woman', 'very', 'good']
['person', '', 'scientist', 'computer', 'mathematical', 'man', 'natural', 'physical', 'human', 'scientific', 'professional', 'chemical', 'doctor', 'mechanical', 'theoretical', 'researcher', 'specialist', 'particle', 'technical', 'math']
['person', 'senior', '', 'professional', 'type', 'high', 'top', 'executive', 'leader', 'manager', 'member', 'director', 'business', 'company', 'group', 'chief', 'CEO', 'highly', 'board', 'general']
['fire', 'person', 'man', 'professional', '', 'Fire', 'police', 'type', 'human', 'member', 'civilian', 'skilled', 'natural', 'volunteer', 'service', 'guy', 'qualified', 'civil', 'public', 'woman']
['person', 'manager', '', 'professional', 'leader', 'senior', 'company', 'group', 'business', 'supervisor', 'general', 'management', 'man', 'type', 'member.', 'team', 'human', 'director', 'financial']
['person', 'professional', '', 'licensed', 'qualified', 'skilled', 'electrician', 'general', 'technician', 'electrical', 'certified', 'member', 'specialist', 'registered', 'trade', 'trained', 'type', 'contractor.', 'man']
['judge', 'person', 'court', '', 'Judge', 'lawyer', 'magistrat', 'legal', 'justice', 'citizen', 'man', 'jury', 'law', 'human', 'public', 'trial', 'professional', 'federal', 'woman', 'member']
['person', 'mechanic', 'mechanical', '', 'professional', 'car', 'man', 'general', 'skilled', 'technician', 'vehicle', 'machine', 'type', 'trade', 'technical', 'specialist', 'body', 'service', 'qualified', 'doctor']
['person', 'secretary', '', 'professional', 'woman', 'member', 'man', 'legal', 'lawyer', 'public', 'business', 'human', 'lady', 'clerk', 'secret', 'personal', 'private', 'body', 'servant', 'general']
['brick', 'person', 'professional', 'skilled', '', 'man', 'contractor', 'building', 'trade', 'general', 'stone', 'handy', 'specialist', 'build', 'type', 'worker', 'Brick', 'construction', 'crafts', 'woman']
['person', 'mathematical', 'math', 'human', 'computer', 'natural', 'scientist', '', 'man', 'professional', 'mathematics', 'student', 'skilled', 'technical', 'qualified', 'scientific', 'statistic', 'number', 'writer', 'researcher']
['person', 'professional', '', 'man', 'designer', 'skilled', 'human', 'building', 'architect', 'design', 'lawyer', 'good.', 'specialist', 'living', 'type', 'natural', 'general', 'very', 'real']
['pharmacist', 'person', 'physician', 'doctor', 'professional', 'medical', 'health', 'licensed', 'healthcare', '', 'nurse', 'practitioner', 'registered', 'patient', 'qualified', 'pharmacy', 'member', 'prescription', 'specialist', 'drug']
['person', 'president', '', 'man', 'leader', 'member', 'politician', 'woman', 'President', 'representative', 'political', 'citizen', 'senior', 'government', 'general', 'lawyer', 'professional', 'democratic', 'elected', 'chief']
['small', 'mini', 'vehicle', '', 'car', 'type', 'machine', 'miniature', 'motor', 'transport', 'tiny', 'large', 'motorcycle', 'little', 'tractor', 'compact', 'truck', 'boat', 'portable', 'mobile']
['person', 'writer', '', 'man', 'poet', 'reader', 'human', 'woman', 'professional', 'creative', 'literary', 'character', 'written', 'story', 'book', 'non', 'good', 'novel', 'student', 'type']
['person', 'professional', 'house', '', 'cleaning', 'worker', 'general', 'cleaner', 'job', 'household', 'home', 'service', 'type', 'woman', 'contractor', 'handy', 'man', 'company', 'member', 'registered']
['revere', '', 'person', 'priest', 'god', 'saint', 'man', 'spiritual', 'religious', 'God', 'worship', 'sacred', 'holy', 'de', 'true', 'great', 'teacher', 'respected', 'servant', 'woman']
['person', 'artist', '', 'musician', 'singer', 'woman', 'visual', 'writer', 'music', 'creative', 'great.', 'good', 'man', 'professional', 'single', 'dance', 'poet', 'photographer', 'very']
['bake', 'person', 'bread', 'cook', '', 'woman', 'man', 'food', 'baked', 'professional', 'bakery', 'chef', 'pastry', 'kitchen', 'baking', 'worker', 'good', 'cake', 'human', 'skilled']
['psychiatrist', '', 'person', 'doctor', 'physician', 'professional', 'psychologist', 'mental', 'man', 'member', 'medical', 'judge', 'general', 'lawyer', 'senator', 'public', 'court', 'senior', 'woman', 'licensed']
['store', 'person', '', 'business', 'grocery', 'food', 'shop', 'place', 'retailer', 'company', 'small', 'merchant', 'retail', 'local', 'general', 'supermarket', 'farmer', 'consumer', 'public', 'restaurant']
['person', '', 'man', 'vessel', 'ship', 'sea', 'woman', 'marine', 'human', 'seama', 'type', 'professional', 'boat', 'naval', 'captain', 'sailing', 'merchant', 'skilled', 'navig', 'life']
['mail', 'person', 'man', '', 'postal', 'type', 'letter', 'professional', 'human', 'post', 'guy', 'common', 'general', 'messenger', 'service', 'business', 'typical', 'kind', 'regular', 'worker']
['football', '', 'type', 'game', 'very', 'sport', 'form', 'great', 'soccer', 'good', 'Football', 'league', 'professional', 'team', 'high', 'club', 'big', 'popular.', 'ball']
['baseball', '', 'game', 'sport', 'type', 'major', 'minor', 'team', 'professional', 'form', 'single', 'very', 'division.', 'great', 'soft', 'league', 'class', 'sports', 'short']
['basketball', '', 'game', 'type', 'great', 'very', 'team', 'sport', 'good', 'form', 'high', 'professional', 'college', 'big.', 'player', 'special', 'ball', 'basket', 'court']
['tennis', 'game', '', 'sport', 'type', 'court', 'great', 'form', 'very', 'single', 'table', 'competitive', 'Japanese', 'double', 'French', 'good', 'popular', 'skill', 'professional', 'recreational']
['swimming', 'form', 'sport', 'great', 'type', '', 'water', 'very', 'good', 'swim', 'kind', 'recreational', 'safe', 'way', 'wonderful', 'natural', 'fun', 'pool', 'popular', 'technique']
['sport', 'soccer', 'game', '', 'form', 'type', 'football', 'team', 'league', 'professional', 'division', 'sports', 'very', 'competitive', 'great', 'non.', 'club', 'recreational', 'national']
['game', '', 'great', 'golf', 'type', 'sport', 'championship', 'very', 'round', 'form', 'course', 'classic', 'major', 'competitive.', 'popular', 'good', 'challenging', 'serious', 'tournament']
['game', 'sport', 'hockey', '', 'form', 'type', 'team', 'professional', 'great', 'very', 'sports', 'competitive', 'recreational', 'division', 'style', 'league', 'playoff', 'classic', 'major', 'Canadian']
['track', '', 'song', 'single', 'classic', 'popular', 'very', 'music', 'type', 'new', 'record', 'high', 'good', 'great', 'mix', 'standard', 'genre', 'musical', 'loop', 'fast']
['game', 'sport', 'la', '', 'type', 'form', 'team', 'sports', 'great', 'soccer', 'competitive', 'league', 'very', 'cross', 'division', 'recreational', 'football', 'single', 'professional', 'basketball']
['game', 'bad', 'sport', 'tennis', 'type', 'form', '', 'very', 'great', 'kind', 'good', 'court', 'Japanese', 'sports', 'simple', 'ball', 'competitive', 'fast', 'squash', 'friendly']
['bowl', 'game', 'type', 'form', 'sport', '', 'great', 'traditional', 'very', 'fast', 'kind', 'fun', 'good', 'classic', 'recreational', 'simple', 'popular', 'sports', 'way', 'ball']
['wrestling', 'sport', 'type', '', 'form', 'genre', 'martial', 'very', 'style', 'kind', 'serious', 'professional', 'great', 'category', 'wrestle', 'division', 'game', 'heavy', 'popular', 'traditional']
['', 'volleyball', 'game', 'sport', 'great', 'type', 'very', 'tennis', 'form', 'good', 'high', 'court', 'soft', 'team', 'ball.', 'basketball', 'player', 'classic', 'skill']
['type', 'form', 'sport', 'very', 'game', '', 'kind', 'technique', 'great', 'weapon', 'good', 'simple', 'skill', 'deadly', 'dangerous', 'method', 'traditional', 'arch', 'bow', 'shooting']
['sport', 'great', '', 'skiing', 'popular', 'very', 'ski', 'form', 'good', 'winter', 'type', 'snow', 'classic', 'fun', 'true', 'serious', 'game', 'kind', 'mountain', 'perfect']
['type', 'fencing', 'fence', 'form', 'kind', '', 'piece', 'very', 'simple', 'security', 'decorative', 'method', 'barrier', 'safety', 'system', 'common', 'wire', 'good', 'structure', 'temporary']
['game', 'sport', 'baseball', 'soft', 'type', 'form', 'team', 'sports', '', 'ball', 'recreational', 'professional', 'football', 'player', 'small', 'soccer', 'league', 'competitive', 'single', 'kind']
['very', 'fishing', '', 'great', 'sport', 'type', 'form', 'good', 'popular', 'fish', 'kind', 'traditional', 'game', 'small', 'technique', 'method', 'big', 'recreational', 'common', 'simple']
['game', 'hand', 'type', 'form', 'sport', 'baseball', '', 'ball', 'soft', 'sports', 'football', 'kind', 'fast', 'round', 'basketball', 'single', 'professional', 'small', 'physical', 'player']
['', 'sport', 'form', 'dance', 'type', 'game', 'traditional', 'style', 'short', 'formal', 'simple', 'dress', 'classic', 'very', 'great', 'sports', 'popular', 'loose', 'fashion', 'social']
['box', 'sport', 'martial', 'form', 'type', '', 'sports', 'Japanese', 'style', 'physical', 'fighter', 'fighting', 'kind', 'professional', 'discipline', 'fight', 'game', 'world', 'heavy', 'serious']
['rugby', 'Rugby', 'team', '', 'professional', 'club', 'sport', 'small', 'game', 'New', 'sports', 'cricket', 'brand', 'R', 'British', 'new', 'football', 'national', 'friendly', 'league']
['hunting', 'hunt', '', 'very', 'great', 'game', 'good', 'sport', 'type', 'form', 'kind', 'way', 'traditional', 'unique', 'popular', 'big', 'wild', 'fun', 'natural', 'common']
['sport', 'gymnas', 'form', '', 'physical', 'type', 'discipline', 'sports', 'dance', 'martial', 'competitive', 'game', 'technique', 'kind', 'fitness', 'style', 'body', 'skill', 'very', 'class']
['sport', 'very', 'great', 'racing', '', 'form', 'type', 'race', 'popular', 'classic', 'fast', 'good', 'big', 'serious', 'major', 'new', 'kind', 'category', 'lot', 'fun']
['sailing', '', 'type', 'nautical', 'great', 'very', 'sea', 'form', 'sail', 'cruise', 'boat', 'yacht', 'good', 'water', 'voyage', 'term', 'kind', 'way', 'traditional', 'simple']
['great', 'boat', 'very', 'sport', 'form', 'water', 'type', 'recreational', '', 'fun', 'popular', 'wonderful', 'kind', 'way', 'nautical', 'beautiful', 'good', 'leisure', 'unique', 'fishing']
['pool', 'swimming', '', 'great', 'good', 'safe', 'water', 'very', 'large.', 'beautiful', 'private', 'common', 'wonderful', 'type', 'nice', 'perfect', 'swim', 'natural', 'small']
['squash', '', 'vegetable', 'pumpkin', 'type', 'sweet', 'variety', 'fruit', 'small', 'very', 'zucchini', 'legume', 'delicious', 'large', 'good', 'common', 'kind', 'potato', 'seed', 'great']
['diving', 'very', '', 'great', 'dive', 'type', 'safe', 'dangerous', 'good', 'water', 'popular', 'form', 'sport', 'fun', 'divers', 'special', 'recreational', 'unique', 'serious', 'specialty']
['martial', 'form', 'sport', 'Japanese', '', 'type', 'kind', 'game', 'physical', 'discipline', 'style', 'very', 'traditional', 'serious', 'unique', 'sword', 'sports', 'technique', 'dance', 'great']
['form', 'surfing', '', 'very', 'type', 'sport', 'surf', 'popular', 'technique', 'great', 'kind', 'style', 'fast', 'new', 'good', 'unique', 'water', 'term', 'beach', 'genre']
['', 'small', 'bird', 'species', 'common', 'large', 'wild', 'black', 'rare', 'male', 'type', 'female', 'wood', 'big', 'white', 'very', 'brown', 'dark', 'predator', 'tree']
['', 'spar', 'bird', 'small', 'common', 'large', 'species', 'tree', 'type', 'female', 'very', 'white', 'male', 'wood', 'brown', 'black', 'big', 'living', 'young', 'feather']
['bird', '', 'card', 'wild', 'species', 'large', 'small', 'common', 'type', 'male', 'female', 'rare', 'white', 'creature', 'black', 'flower', 'red', 'native', 'plant', 'green']
['bird', '', 'large', 'flying', 'big', 'small', 'common', 'great', 'beautiful', 'male', 'birds', 'huge', 'man', 'very', 'majestic', 'golden', 'black', 'female', 'feather', 'giant']
['', 'bird', 'common', 'small', 'large', 'female', 'species', 'big', 'wild', 'black', 'creature', 'song', 'beautiful', 'spar', 'very', 'type', 'feather', 'human', 'male', 'birds']
['bird', '', 'blue', 'song', 'beautiful', 'common', 'small', 'very', 'butterfly', 'species', 'great', 'rare', 'white', 'large', 'big', 'red', 'flying', 'birds', 'wild', 'flower']
['can', '', 'bird', 'flower', 'small', 'stone', 'large', 'beautiful', 'type', 'tree', 'white', 'silver', 'kind', 'sharp', 'simple', 'black', 'golden', 'metal', 'plant', 'miniature']
['', 'small', 'large', 'basket', 'piece', 'type', 'simple', 'flat', 'very', 'wooden', 'short', 'boat', 'bird', 'par', 'lightweight', 'stone', 'long', 'great', 'kind', 'water']
['', 'bird', 'common', 'small', 'large', 'very', 'species', 'big', 'flying', 'type', 'rare', 'predator', 'black', 'great', 'feather', 'female', 'male', 'huge', 'wild', 'birds']
['bird', '', 'black', 'common', 'small', 'song', 'very', 'large', 'beautiful', 'species', 'birds', 'white', 'big', 'great', 'chic', 'rare', 'wild', 'feather', 'red', 'flying']
['bird', '', 'wild', 'common', 'beautiful', 'species', 'small', 'large', 'female', 'song', 'birds', 'great', 'very', 'feather', 'rare', 'big', 'type', 'butterfly', 'male', 'white']
['bird', 'small', '', 'large', 'tree', 'fruit', 'plant', 'flower', 'creature', 'type', 'species', 'tiny', 'Japanese', 'wild', 'kind', 'white', 'little', 'fish', 'form', 'butterfly']
['bird', 'par', '', 'small', 'large', 'type', 'species', 'wild', 'living', 'creature', 'chic', 'pet', 'beautiful', 'common', 'miniature', 'feather', 'tiny', 'very', 'little', 'cat']
['bird', '', 'small', 'large', 'type', 'female', 'species', 'male', 'duck', 'wild', 'chicken', 'birds', 'big', 'black', 'feather', 'red', 'very', 'breed', 'creature', 'common']
['', 'bird', 'song', 'beautiful', 'small', 'common', 'great', 'very', 'butterfly', 'species', 'large', 'flower', 'good', 'big', 'graceful', 'living', 'native', 'huge', 'wonderful', 'lovely']
['star', '', 'dwarf', 'constellation', 'tree', 'Star', 'red', 'giant', 'small', 'black', 'female', 'type', 'living', 'flower', 'large', 'planet', 'beautiful', 'young', 'bird', 'baby']
['wood', 'bird', '', 'small', 'tree', 'species', 'large', 'common', 'wild', 'creature', 'native', 'big', 'rare', 'living', 'birds', 'very', 'type', 'Wood', 'beautiful', 'kind']
['', 'bird', 'creature', 'small', 'species', 'large', 'predator', 'common', 'wild', 'type', 'female', 'very', 'black', 'flying', 'living', 'kind', 'human', 'rare', 'beautiful', 'song']
['swallow', '', 'small', 'large', 'bird', 'common', 'species', 'big', 'type', 'snail', 'sea', 'very', 'white', 'food', 'brown', 'song', 'tree', 'green', 'variety', 'water']
['chicken', '', 'bird', 'meat', 'poultry', 'chic', 'good', 'meal', 'vegetable', 'small', 'type', 'very', 'protein', 'food', 'big', 'duck', 'breed', 'human', 'kind', 'Chicken']
['bird', '', 'do', 'small', 'large', 'type', 'creature', 'big', 'species', 'kind', 'very', 'common', 'living', 'feather', 'beautiful', 'white', 'huge', 'little', 'flying', 'variety']
['duck', '', 'bird', 'small', 'living', 'large', 'species', 'big', 'common', 'goose', 'human', 'type', 'very', 'beautiful', 'water', 'chic', 'creature', 'little', 'female', 'natural']
['bird', '', 'small', 'large', 'creature', 'song', 'big', 'common', 'very', 'beautiful', 'female', 'feather', 'birds', 'wild', 'male', 'type', 'night', 'de', 'tree', 'black']
['bird', '', 'red', 'common', 'small', 'song', 'species', 'beautiful', 'rare', 'very', 'large', 'flying', 'white', 'big', 'wild', 'birds', 'great', 'type', 'black', 'native']
['', 'common', 'small', 'species', 'large', 'tree', 'type', 'very', 'white', 'plant', 'variety', 'term', 'wild', 'bush', 'bird', 'leaf', 'wood', 'broad', 'native', 'shrub']
['bird', 'fal', '', 'flying', 'small', 'creature', 'large', 'human', 'species', 'man', 'big', 'type', 'predator', 'wild', 'living', 'giant', 'tree', 'black', 'pre', 'feather']
['ja', '', 'bird', 'small', 'large', 'big', 'Japanese', 'fish', 'type', 'green', 'yellow', 'species', 'very', 'sea', 'wild', 'red', 'white', 'kind', 'blue', 'flower']
['', 'bird', 'large', 'species', 'small', 'wild', 'living', 'common', 'type', 'duck', 'creature', 'male', 'rare', 'big', 'plant', 'birds', 'white', 'variety', 'man', 'de']
['fin', 'fish', '', 'small', 'large', 'species', 'sea', 'type', 'tiny', 'white', 'big', 'creature', 'female', 'bird', 'very', 'common', 'beautiful', 'water', 'fine', 'kind']
['bird', '', 'mock', 'common', 'small', 'song', 'birds', 'very', 'beautiful', 'flying', 'feather', 'chic', 'species', 'large', 'black', 'pretty', 'little', 'female', 'big', 'creature']
['buzz', '', 'bird', 'wild', 'common', 'large', 'small', 'species', 'big', 'green', 'flying', 'Buzz', 'type', 'male', 'native', 'bush', 'red', 'little', 'very', 'creature']
['', 'large', 'bird', 'small', 'species', 'wild', 'big', 'common', 'black', 'female', 'beautiful', 'male', 'rare', 'white', 'red', 'creature', 'very', 'type', 'human', 'huge']
['bird', '', 'wild', 'small', 'large', 'beautiful', 'red', 'tropical', 'flower', 'fish', 'feather', 'type', 'big', 'butterfly', 'species', 'creature', 'very', 'white', 'huge', 'kind']
['', 'dark', 'bird', 'tree', 'beautiful', 'small', 'black', 'wild', 'large', 'very', 'night', 'big', 'light', 'little', 'type', 'blue', 'de', 'creature', 'flower', 'kind']
['bird', '', 'pe', 'small', 'large', 'chic', 'common', 'song', 'black', 'female', 'male', 'feather', 'big', 'wild', 'flying', 'birds', 'beautiful', 'white', 'type', 'very']
['turkey', 'bird', '', 'chicken', 'big', 'large', 'small', 'Turkey', 'meat', 'good', 'very', 'food', 'type', 'cat', 'cow', 'meal', 'human', 'poultry', 'birds', 'little']
['pen', '', 'bird', 'small', 'species', 'large', 'creature', 'sea', 'type', 'male', 'living', 'white', 'big', 'wild', 'giant', 'female', 'human', 'Penguin', 'flying', 'common']
['rave', '', 'red', 'bird', 'wild', 'black', 'creature', 'dark', 'type', 'white', 'female', 'Raven', 'big', 'kind', 'predator', 'living', 'common', 'very', 'sea', 'male']
['', 'bird', 'small', 'species', 'common', 'song', 'large', 'beautiful', 'white', 'female', 'duck', 'wild', 'very', 'black', 'great', 'male', 'rare', 'water', 'big', 'type']
['crane', '', 'large', 'type', 'heavy', 'small', 'machine', 'big', 'container', 'construction', 'huge', 'piece', 'mobile', 'building', 'horizontal', 'mechanical', 'tree', 'vehicle', 'truck', 'single']
['', 'small', 'species', 'ge', 'large', 'type', 'bird', 'common', 'duck', 'goose', 'female', 'variety', 'rare', 'wild', 'kind', 'big', 'white', 'breed', 'group', 'male']
['chic', 'bird', '', 'flower', 'feather', 'female', 'beautiful', 'small', 'white', 'large', 'type', 'green', 'very', 'wild', 'butterfly', 'pretty', 'cute', 'chicken', 'red', 'little']
['small', '', 'pe', 'large', 'sea', 'fish', 'bird', 'species', 'type', 'water', 'marine', 'creature', 'very', 'white', 'tropical', 'rare', 'common', 'green', 'beautiful', 'big']
['', 'creature', 'bird', 'small', 'large', 'wild', 'species', 'tree', 'type', 'living', 'giant', 'big', 'common', 'fish', 'female', 'wood', 'male', 'kind', 'black', 'man']
['bird', '', 'species', 'small', 'large', 'creature', 'war', 'wild', 'common', 'white', 'type', 'male', 'female', 'rare', 'predator', 'song', 'birds', 'kind', 'living', 'human']
['car', 'vehicle', '', 'type', 'motor', 'person', 'good', 'thing', 'very', 'machine', 'small', 'big', 'simple', 'kind', 'automobile.', 'sign', 'great', 'piece', 'man']
['bus', 'public', '', 'type', 'small', 'large', 'transportation', 'major', 'regular', 'private', 'short', 'very', 'transport', 'common', 'good', 'service', 'train', 'big', 'passenger', 'commercial']
['type', 'plane', 'small', '', 'machine', 'single', 'flying', 'commercial', 'large', 'simple', 'very', 'piece', 'big', 'flight', 'vehicle', 'transport', 'huge', 'kind', 'human', 'space']
['train', 'fast', '', 'rail', 'great', 'very', 'railway', 'major', 'freight', 'type', 'long', 'good', 'common', 'short', 'direct', 'journey', 'passenger', 'public', 'small', 'service']
['truck', 'vehicle', 'type', '', 'car', 'big', 'trailer', 'heavy', 'large', 'commercial', 'kind', 'pickup', 'semi', 'small', 'transport', 'motor', 'very', 'huge', 'tractor', 'good']
['bicycle', 'bike', 'type', '', 'form', 'piece', 'machine', 'motor', 'vehicle', 'motorcycle', 'very', 'great', 'small', 'kind', 'means', 'simple', 'person', 'functional', 'stationary', 'ride']
['motorcycle', 'motor', 'type', '', 'vehicle', 'machine', 'car', 'bike', 'small', 'bicycle', 'kind', 'form', 'very', 'recreational', 'road', 'mechanical', 'single', 'big', 'heavy', 'special']
['boat', 'vessel', '', 'small', 'type', 'ship', 'large', 'motor', 'big', 'water', 'vehicle', 'fishing', 'yacht', 'sail', 'floating', 'life', 'very', 'craft', 'sea', 'sailing']
['scooter', '', 'motor', 'type', 'motorcycle', 'small', 'vehicle', 'bicycle', 'mobility', 'machine', 'very', 'car', 'form', 'simple', 'bike', 'kind', 'ride', 'mobile', 'lightweight', 'large']
['wagon', '', 'car', 'vehicle', 'type', 'trailer', 'carriage', 'small', 'classic', 'horse', 'good', 'cart', 'big', 'wheel', 'simple', 'kind', 'great', 'very', 'large', 'truck']
['bike', 'bicycle', '', 'motorcycle', 'type', 'motor', 'machine', 'great', 'very', 'form', 'kind', 'good', 'ride', 'road', 'big', 'vehicle', 'simple', 'sport', 'piece', 'small']
['ship', 'vessel', 'type', 'small', '', 'large', 'container', 'cargo', 'fleet', 'space', 'person', 'boat', 'sea', 'floating', 'craft', 'cruise', 'single', 'human', 'merchant', 'transport']
['bicycle', 'bike', '', 'small', 'motorcycle', 'tri', 'type', 'motor', 'large', 'stationary', 'single', 'machine', 'cycle', 'lightweight', 'piece', 'vehicle', 'form', 'recreational', 'simple', 'big']
['tractor', 'type', '', 'machine', 'vehicle', 'small', 'large', 'trailer', 'big', 'heavy', 'piece', 'mechanical', 'motor', 'semi', 'simple', 'part', 'kind', 'stationary', 'car', 'commercial']
['taxi', 'good', 'great', '', 'very', 'cheap', 'way', 'safe', 'private', 'small', 'simple', 'fast', 'service', 'short', 'quick', 'cost', 'local', 'free', 'car', 'cheaper']
['cart', 'shopping', '', 'type', 'product', 'piece', 'small', 'basket', 'collection', 'set', 'large', 'vehicle', 'container', 'form', 'car', 'box', 'trolley', 'store', 'device', 'transport']
['vehicle', 'small', 'car', 'type', '', 'large', 'je', 'motor', 'kind', 'recreational', 'big', 'compact', 'very', 'mini', 'motorcycle', 'semi', 'family', 'utility', 'passenger', 'classic']
['jet', 'type', 'small', '', 'large', 'single', 'commercial', 'plane', 'very', 'powerful', 'high', 'fighter', 'machine', 'simple', 'kind', 'big', 'low', 'super', 'short', 'flight']
['street', 'vehicle', 'car', 'type', 'public', '', 'motor', 'bus', 'small', 'road', 'city', 'single', 'fast', 'bicycle', 'transportation', 'light', 'large', 'kind', 'very', 'train']
['trailer', '', 'type', 'vehicle', 'very', 'commercial', 'great', 'large', 'small', 'semi', 'mobile', 'truck', 'car', 'used', 'kind', 'classic', 'big', 'heavy', 'portable', 'new']
['skate', 'skating', '', 'brand', 'new', 'Sk', 'hockey', 'company', 'small', 'Canadian', 'family', 'great', 'team', 'game', 'sport', 'snowboard', 'Swedish', 'group', 'professional', 'very']
['taxi', '', 'small', 'very', 'type', 'car', 'good', 'service', 'great', 'common', 'private', 'simple', 'vehicle', 'bus', 'short', 'big', 'fast', 'form', 'public', 'one']
['helicopter', 'type', 'small', '', 'military', 'flying', 'large', 'commercial', 'very', 'kind', 'single', 'machine', 'plane', 'fighter', 'fixed', 'flight', 'private', 'standard', 'typical', 'high']
['subway', 'public', '', 'train', 'major', 'bus', 'short', 'fast', 'metro', 'very', 'tube', 'great', 'transit', 'common', 'rail', 'transportation', 'good', 'line', 'long', 'tram']
['motor', 'motorcycle', 'bicycle', 'type', 'vehicle', 'bike', 'small', '', 'car', 'machine', 'recreational', 'road', 'form', 'single', 'kind', 'large', 'sport', 'scooter', 'big', 'stationary']
['tank', '', 'type', 'water', 'large', 'small', 'big', 'very', 'container', 'liquid', 'fuel', 'gas', 'storage', 'tanks', 'kind', 'Tank', 'medium', 'form', 'single', 'propane']
['carriage', '', 'car', 'type', 'horse', 'motor', 'vehicle', 'train', 'passenger', 'wagon', 'small', 'transport', 'large', 'classic', 'trailer', 'travel', 'single', 'standard', 'good', 'very']
['Honda', 'Japanese', '', 'brand', 'motorcycle', 'small', 'car', 'hybrid', 'new', 'family', 'Toyota', 'popular', 'registered', 'compact', 'great', 'vehicle', 'model', 'premium', 'high', 'Suzuki']
['horse', '', 'human', 'living', 'person', 'creature', 'man', 'symbol', 'stable', 'beast', 'wild', 'companion', 'her', 'cow', 'animal', 'dog', 'good', 'breed', 'pony', 'great']
['foot', '', 'very', 'type', 'good', 'common', 'beautiful', 'feet', 'word', 'great', 'shoe', 'small', 'form', 'heel', 'big', 'simple', 'short', 'new', 'perfect', 'definition']
