['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['taxon', 'magnet', 'mammal', 'jew', 'noun', 'municipality', 'penitentiary', 'biosphere', 'fishery', 'molecule', 'prussian', 'winery', 'monopoly', 'hermit', 'wiener', 'principality', 'cossack', 'clause', 'trapper', 'snail']
['scotlandscotland', 'principality', 'scottish', 'country', 'scots', 'kingdom', 'continent', 'britain', 'lothian', 'nation', 'switzerland', 'caledonia', 'glasgow', 'sweden', 'shetland', 'denmark', 'barony', 'monarchy', 'cumbria']
['belgium', 'belgian', 'country', 'luxembourgbelgium', 'liar', 'municipality', 'jew', 'liege', 'nation', 'continent', 'guernsey', 'tumour', 'nationality', 'condom', 'citizen', 'limburg', 'brewery', 'switzerland', 'principality']
['cuba', 'cuban', 'havana', 'bahamas', 'country', 'cayman', 'caribbean', 'haiti', 'grenada', 'mermaid', 'boat', 'place', 'volcano', 'belize', 'puerto', 'bermuda', 'venezuela', 'continent', 'cigar', 'punta']
['portugal', 'mermaid', 'portuguese', 'sailor', 'canary', 'fisherman', 'maltese', 'vanuatu', 'lighthouse', 'traveller', 'porto', 'montenegro', 'submarine', 'gibraltar', 'lisbon', 'newfoundland', 'passport', 'trinidad', 'venetian', 'noun']
['pharaoh', 'country', 'kingdom', 'caliphate', 'nation', 'continent', 'egypt', 'cairo', 'palestine', 'jew', 'monarchy', 'liar', 'canaan', 'principality', 'governorate', 'tunisia', 'greece', 'egyptian', 'paradise', 'place']
['finland', 'country', 'nation', 'principality', 'finnish', 'continent', 'lithuania', 'monarchy', 'kingdom', 'republic', 'nationality', 'municipality', 'mermaid', 'noun', 'comune', 'denmark', 'tuvalu', 'fishery', 'land', 'prussia']
['turkey', 'bird', 'turk', 'turkish', 'joke', 'thanksgiving', 'pumpkin', 'goose', 'turtle', 'chicken', 'partridge', 'moose', 'turks', 'dinosaur', 'monkey', 'squirrel', 'sausage', 'thing', 'mascot', 'muppet']
['britain', 'country', 'kingdom', 'nation', 'britannia', 'uk', 'monarchy', 'continent', 'greece', 'principality', 'bulgaria', 'british', 'democracy', 'brit', 'belgium', 'place', 'romania', 'rhodesia', 'republic', 'gaulle']
['venezuela', 'venezuelan', 'country', 'municipality', 'nation', 'caracas', 'colombia', 'republic', 'bolivia', 'colombian', 'nicaragua', 'puerto', 'noun', 'tobago', 'vanuatu', 'trinidad', 'nationality', 'telenovela', 'margarita', 'montenegro']
['nation', 'country', 'principality', 'kingdom', 'kurdistan', 'sultanate', 'persia', 'caliphate', 'persian', 'nationality', 'iran', 'place', 'monarchy', 'iranian', 'province', 'tribe', 'tehran', 'continent', 'religion', 'jew']
['country', 'kurdistan', 'nation', 'kingdom', 'kuwait', 'iraq', 'caliphate', 'baghdad', 'place', 'saddam', 'governorate', 'principality', 'jew', 'nationality', 'gulf', 'libya', 'iraqi', 'mistake', 'kurdish', 'somalia']
['holland', 'guernsey', 'limburg', 'netherlands', 'continent', 'mammal', 'luxembourg', 'jew', 'nationality', 'mermaid', 'country', 'dutch', 'mennonite', 'groningen', 'kingdom', 'sailor', 'noun', 'rhineland', 'nation', 'nassau']
['bolivia', 'bolivian', 'paraguayan', 'municipality', 'canoe', 'condor', 'taxon', 'volcano', 'country', 'pampa', 'paraguay', 'subgenus', 'benin', 'nation', 'venezuela', 'rainforest', 'confederation', 'coca', 'venezuelan', 'barony']
['peruvian', 'peru', 'bolivian', 'paraguayan', 'bolivia', 'venezuelan', 'venezuela', 'paraguay', 'colombian', 'chilean', 'botanist', 'uruguayan', 'taxon', 'brazilian', 'filipino', 'colombiaquechua', 'continent', 'geographer', 'uruguay']
['greenland', 'noun', 'iceland', 'reykjavik', 'tuvalu', 'faroe', 'country', 'planet', 'molecule', 'volcano', 'icelandic', 'nation', 'continent', 'newfoundland', 'denmark', 'sweden', 'scandinavia', 'particle', 'municipality', 'norse']
['yugoslavia', 'yugoslav', 'montenegro', 'country', 'ussr', 'principality', 'republic', 'nation', 'serbia', 'dictatorship', 'nationality', 'slovenia', 'monarchy', 'czechoslovakia', 'romania', 'bulgaria', 'tuvalu', 'voivodeship', 'liechtenstein', 'croatia']
['chile', 'chilean', 'paraguayan', 'bolivia', 'bolivian', 'volcano', 'paraguay', 'vanuatuguay', 'pineapple', 'creole', 'tuvalu', 'tahiti', 'country', 'peruvian', 'potato', 'cactus', 'guatemala', 'trinidad', 'colombian']
['racehorse', 'peasant', 'evalle', 'brothel', 'privateer', 'sailor', 'mermaid', 'snail', 'cossack', 'strawberry', 'royalist', 'minstrel', 'prostitute', 'courtier', 'gypsy', 'concubine', 'rower', 'telenovela', 'yeomanry', 'gambler']
['hungary', 'hungarian', 'principality', 'magyar', 'budapest', 'transylvania', 'municipality', 'lithuania', 'romania', 'country', 'borough', 'nationality', 'county', 'jew', 'gmina', 'liechtenstein', 'nation', 'kingdom', 'dictatorship', 'comune']
['colombian', 'colombia', 'molecule', 'venezuelan', 'venezuela', 'mermaid', 'bolivia', 'bermuda', 'country', 'bogota', 'belize', 'bikini', 'gorilla', 'bolivian', 'mammal', 'panama', 'nicaragua', 'condom', 'guyana', 'noun']
['murder', 'crime', 'homicide', 'murderer', 'felony', 'mistake', 'robbery', 'tragedy', 'rape', 'massacre', 'joke', 'theft', 'killing', 'suicide', 'betrayal', 'divorce', 'steal', 'killer', 'murdering', 'slaughter']
['rape', 'crime', 'violation', 'murder', 'raped', 'robbery', 'mistake', 'rap', 'felony', 'torture', 'betrayal', 'genocide', 'tragedy', 'theft', 'confession', 'virginity', 'smackdown', 'horror', 'claim', 'miscarriage']
['robbery', 'crime', 'theft', 'robber', 'murder', 'thief', 'scam', 'felony', 'mistake', 'fraud', 'burglar', 'violation', 'robbed', 'bribe', 'criminal', 'kidnapping', 'rape', 'homicide', 'murderer', 'steal']
['theft', 'crime', 'robbery', 'thief', 'steal', 'mistake', 'violation', 'felony', 'stealing', 'murder', 'fraud', 'betrayal', 'deduction', 'homicide', 'scam', 'stolen', 'transaction', 'burglar', 'criminal', 'deed']
['felony', 'crime', 'violation', 'rape', 'robbery', 'murder', 'kidnapping', 'mistake', 'homicide', 'betrayal', 'trespass', 'criminal', 'tragedy', 'assault', 'burglar', 'miscarriage', 'weapon', 'terrorist', 'threat', 'theft']
['stealing', 'murdering', 'thief', 'theft', 'cheating', 'robbery', 'crime', 'violating', 'steal', 'stabbing', 'sneaking', 'lying', 'killing', 'destroying', 'dishonest', 'murder', 'kidnapping', 'torturing', 'felony', 'stolen']
['robbery', 'prank', 'murder', 'vandalism', 'crime', 'felony', 'burglar', 'trespass', 'conspiracy', 'thief', 'terrorist', 'hoax', 'homicide', 'firearm', 'fire', 'bombing', 'murderer', 'vandal', 'theft', 'violation']
['robbery', 'felony', 'crime', 'theft', 'burglar', 'thief', 'trespass', 'violation', 'murder', 'homicide', 'fraud', 'mistake', 'vandalism', 'steal', 'kidnapping', 'scam', 'robber', 'rape', 'criminal', 'stealing']
['kidnapping', 'kidnap', 'robbery', 'crime', 'kidnapper', 'murder', 'rape', 'theft', 'abduction', 'killing', 'felony', 'homicide', 'violation', 'betrayal', 'tragedy', 'smuggling', 'sneaking', 'torture', 'mistake', 'kidnapped']
['theft', 'robbery', 'steal', 'felony', 'stealing', 'deduction', 'burglar', 'thief', 'crime', 'fraud', 'stolen', 'violation', 'bribe', 'trespass', 'murder', 'stole', 'cheating', 'scam', 'cheat', 'sneaking']
['robbery', 'theft', 'felony', 'crime', 'scam', 'fraud', 'cheating', 'laundering', 'dishonest', 'bribery', 'betrayal', 'thief', 'stealing', 'bribe', 'corruption', 'fraudulent', 'cheat', 'deceit', 'treachery', 'mistake']
['betrayal', 'felony', 'crime', 'lie', 'adultery', 'deceit', 'sin', 'mistake', 'liar', 'violation', 'murder', 'divorce', 'theft', 'confession', 'treachery', 'robbery', 'sickness', 'deception', 'miscarriage', 'rape']
['killing', 'murder', 'crime', 'homicide', 'murdering', 'robbery', 'tragedy', 'kidnapping', 'killer', 'massacre', 'shooting', 'mistake', 'slaughter', 'stabbing', 'kill', 'felony', 'murderer', 'genocide', 'martyrdom', 'crucifixion']
['battery', 'generator', 'transistor', 'device', 'magnet', 'catalyst', 'moleculecapacitor', 'converter', 'dynamo', 'cell', 'furnace', 'reservoir', 'particle', 'reactor', 'diode', 'container', 'flask', 'lithium', 'landfill']
['felony', 'crime', 'violation', 'homicide', 'mistake', 'robbery', 'murder', 'criminal', 'deed', 'deduction', 'tragedy', 'trespass', 'wrongdoing', 'liability', 'disgrace', 'fraud', 'sin', 'bullet', 'sentence', 'fact']
['felony', 'mistake', 'crime', 'violation', 'robbery', 'homicide', 'criminal', 'fault', 'cheating', 'collision', 'penalty', 'coincidence', 'liability', 'scam', 'bullet', 'theft', 'tragedy', 'murder', 'wrong', 'hurry']
['fabrication', 'forge', 'fraud', 'counterfeit', 'hoax', 'lie', 'mistake', 'fake', 'deception', 'masquerade', 'forged', 'betrayal', 'crime', 'theft', 'cipher', 'cheat', 'conspiracy', 'contradiction', 'joke', 'felony']
['treason', 'traitor', 'treachery', 'betrayal', 'murder', 'crime', 'mutiny', 'disgrace', 'tyranny', 'conspiracy', 'felony', 'martyrdom', 'rebellion', 'tragedy', 'robbery', 'deceit', 'prophecy', 'mistake', 'duty', 'genocide']
['fraud', 'scam', 'hoax', 'fraudulent', 'liar', 'mistake', 'robbery', 'crook', 'counterfeit', 'sham', 'joke', 'crime', 'failure', 'fake', 'fabrication', 'fool', 'lie', 'denial', 'dishonest', 'cheat']
['suicide', 'tragedy', 'mistake', 'homicide', 'murder', 'crime', 'miscarriage', 'martyrdom', 'coincidence', 'murderer', 'felony', 'failure', 'death', 'prank', 'killer', 'catastrophe', 'disaster', 'miracle', 'joke', 'nightmare']
['lie', 'felony', 'betrayal', 'deceit', 'deception', 'crime', 'libel', 'fraud', 'fabrication', 'disgrace', 'lying', 'liar', 'violation', 'treachery', 'murder', 'robbery', 'hoax', 'treason', 'mistake', 'theft']
['homicide', 'murder', 'felony', 'killing', 'crime', 'robbery', 'murderer', 'murdering', 'tragedy', 'suicide', 'mistake', 'massacre', 'miscarriage', 'violation', 'stabbing', 'betrayal', 'theft', 'slaughter', 'rape', 'kidnapping']
['blackmail', 'bribe', 'extortion', 'ransom', 'deceit', 'libel', 'pretext', 'bribery', 'seduction', 'robbery', 'fraud', 'betrayal', 'prank', 'racket', 'scam', 'compulsion', 'treason', 'coerce', 'betray', 'kidnapping']
['homicide', 'felony', 'murder', 'crime', 'mistake', 'tragedy', 'violation', 'suicide', 'robbery', 'coincidence', 'murderer', 'miscarriage', 'fault', 'killing', 'criminal', 'killer', 'massacre', 'theft', 'rape', 'liability']
['lying', 'liar', 'cheating', 'lie', 'deceit', 'dishonest', 'murdering', 'crime', 'stealing', 'sin', 'thief', 'denying', 'deceptive', 'betrayal', 'telling', 'torturing', 'deception', 'fib', 'coward', 'mistake']
['felony', 'betrayal', 'crime', 'robbery', 'murder', 'lie', 'mistake', 'contradiction', 'conspiracy', 'treason', 'sin', 'violation', 'treachery', 'homicide', 'theft', 'crucifixion', 'disgrace', 'liar', 'deceit', 'tyranny']
['cheating', 'cheat', 'liar', 'betrayal', 'thief', 'dishonest', 'cheated', 'lying', 'fraud', 'deceit', 'stealing', 'crime', 'mistake', 'lie', 'coward', 'slut', 'traitor', 'felony', 'theft', 'scam']
['beating', 'whipping', 'punishment', 'slapping', 'violation', 'humiliation', 'cheating', 'stabbing', 'sentence', 'crime', 'killing', 'mistake', 'felony', 'prank', 'hurting', 'curse', 'smackdown', 'cursing', 'murder', 'rape']
['robbery', 'kidnapping', 'blackmail', 'extortion', 'theft', 'bribe', 'crime', 'ransom', 'scam', 'bribery', 'felony', 'betrayal', 'thief', 'compulsion', 'violation', 'murder', 'steal', 'fraud', 'kidnap', 'seduction']
['physician', 'doctor', 'healer', 'surgeon', 'practitioner', 'scientist', 'pharmacist', 'psychiatrist', 'therapist', 'counsellor', 'specialist', 'lawyer', 'psychologist', 'person', 'midwife', 'professional', 'veterinarian', 'biologist', 'counselor', 'researcher']
['lawyer', 'practitioner', 'jurist', 'barrister', 'solicitor', 'professional', 'gentleman', 'sociologist', 'psychologist', 'politician', 'counsellor', 'philosopher', 'therapist', 'person', 'counselor', 'researcher', 'citizen', 'scientist', 'writer', 'psychiatrist']
['teacher', 'storyteller', 'therapist', 'healer', 'librarian', 'servant', 'mentor', 'friend', 'counselor', 'hero', 'philosopher', 'tool', 'resource', 'dreamer', 'cheerleader', 'genius', 'savior', 'caregiver', 'disciple', 'leader']
['dentist', 'surgeon', 'doctor', 'physician', 'practitioner', 'professional', 'pharmacist', 'chemist', 'gentleman', 'specialist', 'scientist', 'veterinarian', 'psychiatrist', 'profession', 'lawyer', 'healer', 'therapist', 'technician', 'physicist', 'provider']
['mathematician', 'scientist', 'physicist', 'builder', 'technician', 'chemist', 'contractor', 'biologist', 'geologist', 'craftsman', 'surgeon', 'writer', 'botanist', 'gentleman', 'genius', 'designer', 'researcher', 'planner', 'worker', 'sculptor']
['teacher', 'lecturer', 'scholar', 'philosopher', 'professor', 'sociologist', 'researcher', 'psychologist', 'scientist', 'historian', 'librarian', 'theologian', 'tutor', 'practitioner', 'writer', 'counselor', 'theorist', 'counsellor', 'therapist', 'person']
['carpenter', 'craftsman', 'builder', 'contractor', 'worker', 'foreman', 'blacksmith', 'carver', 'craftsmen', 'technician', 'painter', 'shoemaker', 'gardener', 'gentleman', 'trader', 'writer', 'mason', 'trapper', 'dresser', 'farmer']
['salesman', 'businessman', 'liar', 'gentleman', 'gambler', 'comedian', 'chameleon', 'thief', 'trader', 'bouncer', 'stripper', 'dealer', 'storyteller', 'performer', 'preacher', 'buyer', 'gunslinger', 'magician', 'politician', 'guy']
['nurse', 'midwife', 'healer', 'therapist', 'physician', 'doctor', 'pharmacist', 'caregiver', 'professional', 'woman', 'practitioner', 'surgeon', 'paramedic', 'worker', 'scientist', 'counsellor', 'person', 'specialist', 'volunteer', 'girl']
['psychologist', 'psychiatrist', 'sociologist', 'researcher', 'scientist', 'therapist', 'biologist', 'philosopher', 'theorist', 'psychopath', 'physicist', 'psychiatry', 'linguist', 'psychic', 'psychology', 'practitioner', 'scholar', 'theologian', 'person', 'specialist']
['contractor', 'plumbing', 'gentleman', 'carpenter', 'plum', 'professional', 'technician', 'salesman', 'builder', 'craftsman', 'handy', 'sailor', 'pharmacist', 'dentist', 'person', 'chemist', 'skilled', 'volunteer', 'guy', 'janitor']
['accountant', 'calculator', 'comptroller', 'lawyer', 'mathematician', 'planner', 'businessman', 'manager', 'clerk', 'salesman', 'trader', 'librarian', 'taxpayer', 'sociologist', 'professional', 'pharmacist', 'consultant', 'banker', 'secretary', 'custodian']
['businessman', 'salesman', 'trader', 'buyer', 'entrepreneur', 'banker', 'capitalist', 'politician', 'lawyer', 'negotiator', 'competitor', 'gambler', 'billionaire', 'strategist', 'financier', 'gentleman', 'businessmen', 'builder', 'manager', 'contractor']
['scientist', 'researcher', 'biologist', 'sociologist', 'mathematician', 'philosopher', 'physicist', 'linguist', 'scholar', 'theorist', 'psychologist', 'writer', 'liar', 'historian', 'politician', 'citizen', 'theologian', 'person', 'botanist', 'dreamer']
['clerk', 'lawyer', 'solicitor', 'bailiff', 'librarian', 'receptionist', 'secretary', 'barrister', 'registrar', 'servant', 'magistrate', 'gentleman', 'coroner', 'archivist', 'practitioner', 'technician', 'trustee', 'legislator', 'prosecutor', 'negotiator']
['farmer', 'landowner', 'rancher', 'businessman', 'trader', 'producer', 'gardener', 'dreamer', 'builder', 'worker', 'peasant', 'citizen', 'fisherman', 'contractor', 'salesman', 'gentleman', 'creator', 'commodity', 'buyer', 'botanist']
['worker', 'craftsman', 'servant', 'farmer', 'peasant', 'slave', 'carpenter', 'contractor', 'trader', 'person', 'builder', 'foreman', 'householder', 'jew', 'practitioner', 'gardener', 'sailor', 'miner', 'citizen', 'fisherman']
['policeman', 'policemen', 'cop', 'trooper', 'soldier', 'gentleman', 'constable', 'detective', 'citizen', 'criminal', 'vigilante', 'lawyer', 'politician', 'thief', 'coward', 'superhero', 'constabulary', 'murderer', 'martyr', 'hero']
['chemist', 'scientist', 'physicist', 'biologist', 'mathematician', 'researcher', 'particle', 'chemistry', 'chemical', 'molecule', 'pharmacist', 'geologist', 'botanist', 'technician', 'philosopher', 'practitioner', 'theorist', 'thermodynamic', 'person', 'writer']
['trader', 'merchant', 'salesman', 'businessman', 'thief', 'buyer', 'gentleman', 'dealer', 'bookseller', 'commodity', 'jew', 'mercenary', 'vendor', 'gambler', 'banker', 'builder', 'servant', 'lawyer', 'traveler', 'craftsman']
['banker', 'trader', 'businessman', 'financier', 'salesman', 'capitalist', 'lawyer', 'merchant', 'liar', 'gambler', 'contractor', 'thief', 'buyer', 'gentleman', 'pharmacist', 'jew', 'dealer', 'mercenary', 'philanthropist', 'planner']
['physicist', 'scientist', 'chemist', 'mathematician', 'biologist', 'researcher', 'philosopher', 'practitioner', 'psychologist', 'geologist', 'meteorologist', 'theorist', 'particle', 'physics', 'technician', 'thermodynamic', 'sociologist', 'writer', 'theologian', 'linguist']
['ceo', 'planner', 'manager', 'shareholder', 'politician', 'salesman', 'spokesperson', 'executive', 'producer', 'lawyer', 'negotiator', 'dictator', 'businessman', 'writer', 'liar', 'maitre', 'ruler', 'trader', 'strategist', 'gentleman']
['paramedic', 'policeman', 'volunteer', 'firefighters', 'fighter', 'superhero', 'gentleman', 'trooper', 'soldier', 'hero', 'patriot', 'contractorfighter', 'sailor', 'janitor', 'veterinarian', 'coward', 'vigilante', 'fire', 'surgeon']
['manager', 'planner', 'supervisor', 'leader', 'person', 'strategist', 'coordinator', 'worker', 'controller', 'politician', 'gentleman', 'professional', 'guy', 'boss', 'technician', 'salesman', 'ruler', 'consultant', 'storyteller', 'lawyer']
['technician', 'professional', 'contractor', 'physicist', 'skilled', 'qualified', 'specialist', 'chemist', 'practitioner', 'salesman', 'carpenter', 'gentleman', 'scientist', 'technical', 'meteorologist', 'pharmacist', 'practical', 'dentist', 'trained', 'vocational']
['judge', 'jurist', 'lawyer', 'magistrate', 'politician', 'legislator', 'gentleman', 'statesman', 'jew', 'policeman', 'citizen', 'prosecutor', 'liar', 'person', 'barrister', 'philosopher', 'servant', 'senator', 'fool', 'democrat']
['technician', 'craftsman', 'builder', 'chemist', 'carpenter', 'physicist', 'contractor', 'salesman', 'practitioner', 'pharmacist', 'surgeon', 'trader', 'worker', 'blacksmith', 'gentleman', 'tailor', 'manufacturer', 'specialist', 'dealer', 'stylist']
['secretary', 'receptionist', 'librarian', 'servant', 'janitor', 'clerk', 'housekeeper', 'bitch', 'typewriter', 'cheerleader', 'woman', 'worker', 'writer', 'planner', 'lawyer', 'girl', 'slut', 'secretaries', 'prostitute', 'concubine']
['builder', 'brick', 'carpenter', 'contractor', 'brickwork', 'craftsman', 'masonry', 'worker', 'tenant', 'mason', 'salesman', 'painter', 'lawyer', 'janitor', 'gentleman', 'barrister', 'servant', 'foreman', 'walsall', 'writer']
['mathematician', 'statistic', 'physicist', 'scientist', 'researcher', 'linguist', 'calculator', 'theorist', 'philosopher', 'mathematics', 'biologist', 'sociologist', 'liar', 'writer', 'mathematical', 'calculation', 'psychologist', 'particle', 'probability', 'practitioner']
['designer', 'planner', 'builder', 'writer', 'mathematician', 'painter', 'sculptor', 'dreamer', 'craftsman', 'typo', 'philosopher', 'contractor', 'scientist', 'creator', 'theorist', 'stylist', 'person', 'maker', 'biologist', 'teacher']
['pharmacist', 'chemist', 'practitioner', 'physician', 'doctor', 'dentist', 'veterinarian', 'scientist', 'pharmacy', 'surgeon', 'psychiatrist', 'trader', 'technician', 'professional', 'dealer', 'healer', 'gentleman', 'salesman', 'biologist', 'specialist']
['politician', 'ruler', 'statesman', 'president', 'dictator', 'leader', 'tyrant', 'person', 'governor', 'sovereign', 'congressman', 'citizen', 'nominee', 'billionaire', 'legislator', 'liar', 'ceo', 'gentleman', 'monarch', 'presidency']
['destroyer', 'planner', 'compiler', 'controller', 'lesser', 'moderator', 'delegate', 'negotiator', 'reviewer', 'subordinate', 'performer', 'ruler', 'supervisor', 'commissar', 'manager', 'coordinator', 'listener', 'maker', 'custodian', 'janitor']
['storyteller', 'writer', 'dreamer', 'liar', 'novelist', 'reader', 'poet', 'songwriter', 'blogger', 'listener', 'creator', 'screenwriter', 'cartoonist', 'thief', 'philosopher', 'craftsman', 'lyricist', 'filmmaker', 'worker', 'playwright']
['janitor', 'custodian', 'thief', 'gardener', 'housekeeper', 'cleaner', 'worker', 'contractor', 'gentleman', 'burglar', 'liar', 'librarian', 'policeman', 'vandal', 'servant', 'nuisance', 'salesman', 'waiter', 'technician', 'thug']
['clergyman', 'preacher', 'reverend', 'pastor', 'minister', 'cleric', 'priest', 'chaplain', 'theologian', 'rabbi', 'prelate', 'rector', 'deacon', 'politician', 'clergy', 'speaker', 'bishop', 'curate', 'gentleman', 'leader']
['storyteller', 'dreamer', 'writer', 'creator', 'musician', 'painter', 'craftsman', 'poet', 'philosopher', 'songwriter', 'performer', 'liar', 'magician', 'maker', 'sculptor', 'worker', 'person', 'listener', 'humanist', 'genius']
['builder', 'writer', 'baker', 'chef', 'bakery', 'recipe', 'craftsman', 'maker', 'blogger', 'carpenter', 'chemist', 'jew', 'loaf', 'worker', 'gardener', 'cookie', 'storyteller', 'farmer', 'cook', 'planner']
['psychiatrist', 'psychiatric', 'psychologist', 'psychiatry', 'therapist', 'dentist', 'sociologist', 'surgeon', 'pharmacist', 'physician', 'coroner', 'counsellor', 'psychopath', 'consultant', 'solicitor', 'psychotherapy', 'counselor', 'physicist', 'psychotic', 'theologian']
['grocery', 'bookseller', 'retailer', 'butcher', 'pharmacist', 'supermarket', 'trader', 'merchant', 'chemist', 'vegetarian', 'shoemaker', 'commissar', 'farmer', 'veterinarian', 'distributor', 'chef', 'restaurant', 'vendor', 'businessman', 'dentist']
['sailor', 'fisherman', 'swimmer', 'surfer', 'pirate', 'traveler', 'soldier', 'gentleman', 'mermaid', 'marine', 'traveller', 'trader', 'musician', 'writer', 'seagull', 'diver', 'thief', 'fighter', 'wrestler', 'privateer']
['courier', 'postmaster', 'messenger', 'salesman', 'chauffeur', 'policeman', 'reporter', 'gentleman', 'receptionist', 'bailiff', 'clerk', 'janitor', 'driver', 'printer', 'passer', 'solicitor', 'waiter', 'pharmacist', 'worker', 'sailor']
['football', 'ball', 'futbol', 'footballer', 'basketball', 'soccer', 'baseball', 'softball', 'trophyfootball', 'sport', 'thing', 'game', 'volleyball', 'hockey', 'stick', 'rugby', 'puck', 'cricket', 'projectile']
['baseball', 'softball', 'ball', 'ballpark', 'basketball', 'bat', 'football', 'mlb', 'shortstop', 'glove', 'yankee', 'pennant', 'futbol', 'pitcher', 'puck', 'thing', 'golfer', 'golf', 'hockey', 'slug']
['basketball', 'ball', 'softball', 'football', 'baseball', 'hoop', 'volleyball', 'basket', 'eurobasket', 'futbol', 'soccer', 'banana', 'nba', 'trophy', 'thing', 'billiard', 'puck', 'cheerleader', 'sweater', 'skateboard']
['tennis', 'game', 'ball', 'racket', 'billiard', 'volleyball', 'glove', 'wicket', 'softball', 'poker', 'badminton', 'basketball', 'baseball', 'sport', 'bowler', 'snooker', 'cricket', 'golf', 'hockey', 'golfer']
['swimmer', 'mermaid', 'swimming', 'noun', 'snail', 'swim', 'particle', 'drowning', 'dolphin', 'worm', 'lifeboat', 'shark', 'frog', 'poem', 'kayak', 'puddle', 'tornado', 'fish', 'molecule', 'sentence']
['futbol', 'soccer', 'football', 'basketballsoccer', 'ball', 'softball', 'futsal', 'baseball', 'volleyball', 'hockey', 'cricketfootball', 'fifa', 'rugby', 'netball', 'lacrosse', 'trophy', 'footballer', 'game']
['golf', 'golfer', 'ball', 'tournament', 'game', 'softball', 'poker', 'racehorse', 'regatta', 'baseball', 'football', 'billiard', 'tennis', 'volleyball', 'soccer', 'bowler', 'picnic', 'ballpark', 'hockey', 'bowling']
['hockey', 'puck', 'futbol', 'football', 'basketball', 'softball', 'ballhockey', 'baseball', 'handball', 'lacrosse', 'glove', 'volleyball', 'soccer', 'rugby', 'sport', 'potato', 'netball', 'poker', 'skate']
['track', 'playlist', 'podcast', 'mixtape', 'song', 'remix', 'record', 'file', 'discography', 'clip', 'loop', 'piece', 'playback', 'stream', 'sequence', 'parameter', 'groove', 'sample', 'cassette', 'document']
['lacrosse', 'labrador', 'canoe', 'hockey', 'terrier', 'kayak', 'fish', 'dolphin', 'mammal', 'skateboard', 'racehorse', 'futbol', 'baseball', 'soccer', 'catfish', 'turtle', 'dog', 'deer', 'lizard', 'softball']
['badminton', 'volleyball', 'volley', 'billiard', 'handball', 'tennis', 'racket', 'game', 'snooker', 'ball', 'glove', 'basketball', 'bowler', 'poker', 'trophy', 'hockey', 'picnic', 'walkover', 'netball', 'stick']
['bowling', 'bowler', 'wicket', 'ball', 'billiard', 'bowl', 'softball', 'golfer', 'poem', 'dish', 'cricketer', 'recipe', 'pudding', 'poker', 'futbol', 'wheel', 'dictionary', 'glove', 'racket', 'cartoon']
['wrestling', 'wrestler', 'wrestlemania', 'wrestle', 'wwe', 'smackdown', 'lucha', 'brawl', 'boxing', 'rodeo', 'fighting', 'fight', 'pageant', 'volleyball', 'tournament', 'contest', 'feud', 'triathlon', 'wrestlers', 'joke']
['volleyball', 'ball', 'volley', 'basketball', 'futbol', 'softball', 'handball', 'football', 'projectile', 'game', 'billiard', 'soccer', 'baseball', 'puck', 'trophy', 'hockey', 'futsal', 'sport', 'racket', 'basket']
['crossbow', 'bow', 'weapon', 'quiver', 'projectile', 'firearm', 'rifle', 'javelin', 'sling', 'catapult', 'missile', 'launcher', 'archery', 'musket', 'dart', 'kayak', 'sword', 'arrow', 'handgun', 'shooter']
['snowboard', 'skiing', 'skateboard', 'kayak', 'ski', 'bicycle', 'boat', 'skier', 'glove', 'towel', 'gliding', 'canoe', 'bike', 'sled', 'loaf', 'paddle', 'ball', 'rope', 'sailing', 'shoe']
['fence', 'fencing', 'hedge', 'railing', 'barricade', 'barrier', 'moat', 'perimeter', 'parapet', 'partition', 'fencer', 'boundary', 'netting', 'gate', 'wall', 'dividing', 'palisade', 'gutter', 'facade', 'curtain']
['softball', 'ball', 'baseball', 'basketball', 'futbol', 'ballpark', 'volleyball', 'football', 'projectile', 'pennant', 'hockey', 'bat', 'puck', 'soccer', 'sport', 'kite', 'butterfly', 'cannonball', 'netball', 'pitcher']
['fishing', 'fishery', 'fisherman', 'fish', 'trout', 'fishes', 'seafood', 'recipe', 'hunting', 'fisheries', 'surfing', 'canoe', 'fishermen', 'lesson', 'kayak', 'catfish', 'trader', 'picnic', 'futbol', 'bathing']
['handball', 'volley', 'volleyball', 'futbol', 'ball', 'goalkeeper', 'basketball', 'foul', 'shootout', 'walkover', 'puck', 'racket', 'turnover', 'glove', 'softball', 'futsal', 'penalty', 'basket', 'hockey', 'touchdown']
['polo', 'racehorse', 'pony', 'bike', 'horse', 'puma', 'bicycle', 'motorcycle', 'shirt', 'thoroughbred', 'scooter', 'tennis', 'terrier', 'spaghetti', 'golf', 'ferrari', 'convertible', 'flamenco', 'rugby', 'pigeon']
['boxing', 'fight', 'brawl', 'beating', 'punching', 'boxer', 'tournament', 'ufc', 'lottery', 'duel', 'wrestling', 'match', 'wrestlemania', 'fighting', 'knockout', 'joke', 'contest', 'derby', 'game', 'fighter']
['rugby', 'footballer', 'football', 'cricketer', 'volleyball', 'varsity', 'bowler', 'basketball', 'hockey', 'netball', 'soccer', 'racehorse', 'sailor', 'sport', 'futbol', 'baseball', 'cricket', 'terrier', 'lacrosse', 'ball']
