['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['knot', 'graph', 'curve', 'sequence', 'disk', 'parameter', 'string', 'piece', 'product', 'function', 'polynomial', 'bundle', 'partition', 'matrix', 'variable', 'lattice', 'loop', 'bit', 'quantity', 'subset']
['number', 'variable', 'sequence', 'string', 'polynomial', 'subset', 'letter', 'lie', 'pair', 'function', 'bundle', 'finite', 'constant', 'symbol', 'binary', 'character', 'partition', 'product', 'vector', 'log']
['killing', 'finding', 'number', 'sentence', 'sequence', 'function', 'trap', 'plot', 'choice', 'substitution', 'loss', 'quantity', 'value', 'chain', 'binding', 'splitting', 'vector', 'single', 'kill', 'slave']
['battery', 'cell', 'generator', 'variable', 'number', 'string', 'unit', 'vector', 'quantity', 'component', 'sequence', 'device', 'charge', 'chain', 'point', 'circuit', 'constant', 'block', 'voltage', 'volume']
['felony', 'sentence', 'violation', 'quantity', 'crime', 'code', 'transaction', 'criminal', 'number', 'penalty', 'statement', 'property', 'statute', 'measure', 'thing', 'case', 'clause', 'disorder', 'law', 'question']
['function', 'vector', 'product', 'polynomial', 'parameter', 'sequence', 'constant', 'permutation', 'variable', 'curve', 'quantity', 'number', 'condition', 'knot', 'generator', 'gradient', 'string', 'load', 'multiplication', 'constraint']
['string', 'cipher', 'symbol', 'knot', 'permutation', 'code', 'piece', 'scheme', 'property', 'plot', 'sequence', 'function', 'lie', 'defect', 'polynomial', 'condition', 'structure', 'product', 'letter', 'graph']
['sentence', 'treason', 'violation', 'cipher', 'clause', 'contradiction', 'law', 'conspiracy', 'code', 'lie', 'crime', 'felony', 'plot', 'sin', 'mistake', 'statement', 'slave', 'rule', 'question', 'breach']
['variable', 'product', 'property', 'fraud', 'quantity', 'contradiction', 'code', 'value', 'string', 'number', 'false', 'proof', 'scheme', 'function', 'cipher', 'problem', 'factor', 'lie', 'matrix', 'result']
['function', 'polynomial', 'sequence', 'lie', 'sentence', 'number', 'binary', 'product', 'permutation', 'condition', 'solution', 'constant', 'statement', 'code', 'quantity', 'machine', 'problem', 'matrix', 'substitution', 'transformation']
['number', 'matrix', 'contradiction', 'violation', 'condition', 'function', 'quantity', 'case', 'string', 'symbol', 'lump', 'sentence', 'lie', 'sequence', 'marker', 'variable', 'factor', 'character', 'constant', 'knot']
['crime', 'murder', 'felony', 'sentence', 'homicide', 'penalty', 'suicide', 'killing', 'offense', 'firearm', 'gunshot', 'robbery', 'punishment', 'offence', 'tragedy', 'shootinglaugh', 'conviction', 'rape', 'death']
['transaction', 'trick', 'chain', 'trap', 'device', 'proposition', 'constraint', 'string', 'package', 'commodity', 'fraud', 'relation', 'contradiction', 'cipher', 'product', 'drug', 'coerce', 'binary', 'problem', 'piece']
['crime', 'serial', 'homicide', 'number', 'collision', 'case', 'matrix', 'quantity', 'sentence', 'vector', 'sequence', 'felony', 'criminal', 'murder', 'random', 'particle', 'load', 'cell', 'casualty', 'matter']
['lie', 'lying', 'finding', 'point', 'sentence', 'variable', 'condition', 'floating', 'property', 'given', 'knot', 'constant', 'satisfying', 'case', 'vanishing', 'constraint', 'binary', 'false', 'root', 'cipher']
['giant', 'monkey', 'monster', 'big', 'human', 'zombie', 'robot', 'thing', 'man', 'god', 'child', 'bird', 'genius', 'dog', 'kid', 'creature', 'terrorist', 'hero', 'shark', 'person']
['cheating', 'finding', 'pair', 'mistake', 'violation', 'problem', 'lie', 'trick', 'difference', 'contradiction', 'knot', 'number', 'property', 'decision', 'cheat', 'transaction', 'substitution', 'constraint', 'false', 'value']
['number', 'beating', 'load', 'string', 'sentence', 'piece', 'single', 'beat', 'rhythm', 'constant', 'satisfying', 'chain', 'result', 'function', 'bit', 'block', 'repetition', 'random', 'weight', 'permutation']
['number', 'sequence', 'string', 'variable', 'subset', 'polynomial', 'vector', 'finite', 'chain', 'product', 'function', 'generator', 'bundle', 'binary', 'partition', 'pair', 'subgroup', 'code', 'group', 'matrix']
['physician', 'doctor', 'person', 'patient', 'man', 'scientist', 'surgeon', 'woman', 'human', 'servant', 'practitioner', 'cop', 'pharmacist', 'nurse', 'lawyer', 'teacher', 'priest', 'healer', 'midwife', 'mathematician']
['lawyer', 'judge', 'jurist', 'politician', 'person', 'criminal', 'mathematician', 'barrister', 'physician', 'citizen', 'banker', 'writer', 'defendant', 'legislator', 'practitioner', 'solicitor', 'plaintiff', 'magistrate', 'teacher', 'doctor']
['teacher', 'student', 'pupil', 'professor', 'tutor', 'person', 'scholar', 'master', 'lecturer', 'writer', 'speaker', 'practitioner', 'reader', 'mathematician', 'servant', 'researcher', 'member', 'poet', 'supervisor', 'disciple']
['dentist', 'person', 'physician', 'doctor', 'pharmacist', 'practitioner', 'patient', 'surgeon', 'man', 'veterinarian', 'chemist', 'lawyer', 'therapist', 'dental', 'member', 'user', 'profession', 'worker', 'guy', 'human']
['machine', 'mathematician', 'generator', 'driver', 'model', 'locomotive', 'product', 'user', 'robot', 'character', 'builder', 'conductor', 'operator', 'unit', 'parameter', 'writer', 'person', 'composer', 'matrix', 'factor']
['professor', 'mathematician', 'teacher', 'student', 'scholar', 'member', 'lecturer', 'scientist', 'researcher', 'writer', 'librarian', 'person', 'doctor', 'physicist', 'physician', 'linguist', 'philosopher', 'botanist', 'candidate', 'poet']
['polynomial', 'character', 'generator', 'slave', 'vector', 'matrix', 'product', 'figure', 'machine', 'primitive', 'builder', 'unit', 'piece', 'string', 'tree', 'hermit', 'cell', 'finite', 'tool', 'pair']
['product', 'salesman', 'quantity', 'customer', 'user', 'operator', 'commodity', 'variable', 'manufacturer', 'serial', 'machine', 'type', 'derivative', 'vector', 'driver', 'number', 'person', 'model', 'character', 'writer']
['nurse', 'woman', 'midwife', 'person', 'patient', 'physician', 'doctor', 'female', 'worker', 'mother', 'surgeon', 'girl', 'child', 'lady', 'healer', 'caregiver', 'servant', 'teacher', 'practitioner', 'matron']
['psychologist', 'person', 'scientist', 'teacher', 'researcher', 'psychopath', 'mathematician', 'therapist', 'biologist', 'physician', 'psycho', 'psychiatrist', 'patient', 'doctor', 'practitioner', 'human', 'student', 'linguist', 'psychology', 'physicist']
['polynomial', 'parameter', 'variable', 'generator', 'vector', 'string', 'root', 'knot', 'tree', 'character', 'product', 'quantity', 'machine', 'sequence', 'number', 'unit', 'point', 'symbol', 'subset', 'lump']
['person', 'mathematician', 'accountant', 'statistic', 'supervisor', 'user', 'banker', 'computer', 'writer', 'salesman', 'teacher', 'member', 'product', 'lawyer', 'model', 'calculator', 'factor', 'figure', 'customer', 'commodity']
['businessman', 'politician', 'banker', 'lawyer', 'capitalist', 'financier', 'citizen', 'trader', 'philanthropist', 'merchant', 'jew', 'farmer', 'billionaire', 'man', 'person', 'worker', 'consumer', 'salesman', 'criminal', 'scientist']
['scientist', 'mathematician', 'person', 'physicist', 'physician', 'biologist', 'researcher', 'doctor', 'teacher', 'botanist', 'writer', 'man', 'philosopher', 'human', 'musician', 'psychologist', 'politician', 'chemist', 'professor', 'practitioner']
['clerk', 'member', 'person', 'writer', 'user', 'printer', 'character', 'tailor', 'copy', 'player', 'judge', 'worker', 'servant', 'customer', 'speaker', 'librarian', 'builder', 'reader', 'master', 'teacher']
['farmer', 'slave', 'peasant', 'person', 'builder', 'teacher', 'landowner', 'tailor', 'user', 'settler', 'manufacturer', 'product', 'character', 'worker', 'mathematician', 'householder', 'writer', 'root', 'tenant', 'tree']
['worker', 'user', 'person', 'member', 'slave', 'product', 'tool', 'participant', 'student', 'particle', 'builder', 'teacher', 'unit', 'servant', 'robot', 'driver', 'machine', 'player', 'labour', 'farmer']
['policeman', 'soldier', 'criminal', 'cop', 'person', 'lawyer', 'citizen', 'man', 'politician', 'detective', 'servant', 'gentleman', 'civilian', 'thief', 'magistrate', 'corporal', 'driver', 'judge', 'murderer', 'prisoner']
['chemist', 'product', 'person', 'molecule', 'mathematician', 'chemical', 'particle', 'member', 'quantity', 'manufacturer', 'substance', 'machine', 'user', 'sample', 'group', 'physicist', 'constituent', 'factor', 'scientist', 'unit']
['merchant', 'slave', 'commodity', 'trader', 'quantity', 'person', 'character', 'product', 'tailor', 'thief', 'master', 'customer', 'manufacturer', 'figure', 'man', 'banker', 'builder', 'traveler', 'citizen', 'writer']
['banker', 'bank', 'person', 'mathematician', 'figure', 'writer', 'financier', 'capitalist', 'member', 'commodity', 'model', 'merchant', 'lawyer', 'citizen', 'matrix', 'product', 'character', 'factor', 'trustee', 'law']
['mathematician', 'physicist', 'particle', 'conductor', 'parameter', 'figure', 'member', 'candidate', 'hilbert', 'product', 'result', 'model', 'user', 'machine', 'generator', 'operator', 'quantum', 'professor', 'function', 'number']
['character', 'group', 'product', 'component', 'number', 'unit', 'member', 'function', 'program', 'factor', 'variable', 'cell', 'file', 'matrix', 'user', 'string', 'parameter', 'operator', 'constraint', 'predicate']
['fire', 'firefighters', 'builder', 'soldier', 'civilian', 'blacksmith', 'carpenter', 'rifle', 'volunteer', 'contractor', 'firearm', 'person', 'flame', 'smoke', 'woman', 'fighter', 'cook', 'man', 'policeman', 'ranger']
['manager', 'user', 'member', 'driver', 'player', 'character', 'operator', 'worker', 'supervisor', 'developer', 'builder', 'runner', 'writer', 'product', 'leader', 'candidate', 'generator', 'customer', 'unit', 'robot']
['generator', 'operator', 'function', 'parameter', 'product', 'polynomial', 'pair', 'variable', 'number', 'group', 'conductor', 'machine', 'string', 'constant', 'quantity', 'class', 'user', 'character', 'hilbert', 'unit']
['judge', 'character', 'member', 'factor', 'candidate', 'writer', 'figure', 'sentence', 'defendant', 'predicate', 'trustee', 'person', 'speaker', 'user', 'ruler', 'contestant', 'master', 'delegate', 'player', 'model']
['machine', 'user', 'operator', 'driver', 'person', 'tool', 'robot', 'method', 'device', 'generator', 'mathematician', 'mechanical', 'unit', 'computer', 'teacher', 'programmer', 'procedure', 'variable', 'technique', 'system']
['secretary', 'member', 'servant', 'speaker', 'representative', 'director', 'trustee', 'lawyer', 'delegate', 'publisher', 'president', 'deputy', 'writer', 'teacher', 'judge', 'supervisor', 'partner', 'librarian', 'person', 'student']
['matrix', 'block', 'brick', 'structure', 'lattice', 'cell', 'building', 'string', 'layer', 'knot', 'rectangle', 'figure', 'graph', 'generator', 'cubic', 'frame', 'tree', 'unit', 'piece', 'polygon']
['mathematician', 'figure', 'hilbert', 'product', 'number', 'user', 'operator', 'polynomial', 'theorem', 'function', 'candidate', 'member', 'vector', 'parameter', 'finite', 'model', 'variable', 'class', 'professor', 'machine']
['builder', 'figure', 'model', 'character', 'person', 'architect', 'building', 'writer', 'mathematician', 'symbol', 'construct', 'design', 'robot', 'man', 'designer', 'document', 'master', 'project', 'tool', 'ruler']
['pharmacist', 'physician', 'person', 'chemist', 'pharmacy', 'doctor', 'drug', 'dentist', 'manufacturer', 'scientist', 'practitioner', 'patient', 'teacher', 'member', 'man', 'lawyer', 'pharmaceutical', 'pharma', 'surgeon', 'worker']
['member', 'president', 'trustee', 'senator', 'councillor', 'citizen', 'chairman', 'secretary', 'professor', 'delegate', 'representative', 'commissioner', 'judge', 'minister', 'candidate', 'student', 'legislator', 'shareholder', 'director', 'deputy']
['parameter', 'polynomial', 'subset', 'variable', 'vector', 'generator', 'function', 'sequence', 'bundle', 'constant', 'number', 'module', 'factor', 'pair', 'finite', 'product', 'constraint', 'matrix', 'string', 'unit']
['writer', 'poet', 'character', 'composer', 'reader', 'mathematician', 'person', 'compiler', 'user', 'player', 'author', 'poem', 'figure', 'teacher', 'speaker', 'protagonist', 'programmer', 'publisher', 'contributor', 'translator']
['janitor', 'teacher', 'worker', 'person', 'physician', 'librarian', 'servant', 'builder', 'computer', 'technician', 'man', 'cleaner', 'doctor', 'patient', 'resident', 'customer', 'woman', 'clerk', 'user', 'robot']
['clergyman', 'priest', 'minister', 'pastor', 'person', 'reverend', 'bishop', 'cleric', 'preacher', 'politician', 'teacher', 'divinity', 'deacon', 'servant', 'doctor', 'god', 'chaplain', 'musician', 'physician', 'missionary']
['character', 'writer', 'model', 'user', 'figure', 'poet', 'product', 'poem', 'symbol', 'painter', 'composer', 'piece', 'viewer', 'artist', 'worker', 'matrix', 'person', 'player', 'project', 'reader']
['character', 'product', 'variable', 'sample', 'polynomial', 'vector', 'generator', 'point', 'sequence', 'machine', 'unit', 'quantity', 'parameter', 'root', 'number', 'subset', 'pair', 'string', 'graph', 'piece']
['psychiatrist', 'psychologist', 'physician', 'therapist', 'psychiatric', 'psychiatry', 'doctor', 'practitioner', 'consultant', 'lawyer', 'researcher', 'specialist', 'dentist', 'psychopath', 'person', 'pharmacist', 'professional', 'professor', 'counselor', 'patient']
['polynomial', 'subset', 'subgroup', 'vector', 'generator', 'finite', 'unit', 'group', 'hilbert', 'product', 'character', 'hermit', 'constant', 'variable', 'function', 'relation', 'bundle', 'pair', 'number', 'genus']
['sailor', 'ship', 'character', 'boat', 'figure', 'slave', 'person', 'vessel', 'vector', 'symbol', 'product', 'plane', 'pair', 'poem', 'locomotive', 'fish', 'quantity', 'class', 'machine', 'constant']
['merchant', 'trader', 'courier', 'postal', 'mail', 'person', 'servant', 'messenger', 'customer', 'tailor', 'salesman', 'traveler', 'policeman', 'clerk', 'printer', 'man', 'worker', 'businessman', 'slave', 'passenger']
['football', 'ball', 'game', 'player', 'play', 'handball', 'footballer', 'score', 'baseball', 'basketball', 'match', 'soccer', 'pitch', 'goal', 'bat', 'figure', 'scrum', 'chess', 'body', 'team']
['ball', 'character', 'number', 'plane', 'pitch', 'bat', 'baseball', 'sequence', 'graph', 'unit', 'card', 'group', 'letter', 'map', 'vector', 'piece', 'series', 'class', 'pair', 'column']
['ball', 'basketball', 'string', 'character', 'polynomial', 'basket', 'tune', 'number', 'chess', 'square', 'card', 'symbol', 'pair', 'piece', 'graph', 'vector', 'triangle', 'letter', 'particle', 'player']
['graph', 'character', 'matrix', 'ball', 'pair', 'piece', 'pool', 'number', 'sequence', 'string', 'card', 'bundle', 'box', 'rubber', 'function', 'product', 'tree', 'row', 'group', 'log']
['pool', 'sequence', 'floating', 'butterfly', 'swimming', 'function', 'pair', 'vector', 'stream', 'destination', 'group', 'generator', 'filter', 'flow', 'waterfall', 'set', 'water', 'distance', 'gradient', 'product']
['ball', 'game', 'vector', 'pitch', 'play', 'pool', 'bat', 'field', 'matrix', 'player', 'character', 'goal', 'handball', 'log', 'soccer', 'polynomial', 'pair', 'function', 'basketball', 'chess']
['sequence', 'curve', 'polynomial', 'ball', 'variable', 'graph', 'distance', 'vector', 'pair', 'knot', 'field', 'character', 'number', 'value', 'pool', 'lie', 'point', 'string', 'row', 'curl']
['string', 'variable', 'pair', 'knot', 'ball', 'chain', 'polynomial', 'sequence', 'curve', 'number', 'function', 'circle', 'graph', 'vector', 'line', 'point', 'set', 'group', 'log', 'machine']
['line', 'sequence', 'string', 'vector', 'track', 'variable', 'tune', 'chord', 'number', 'queue', 'curve', 'disk', 'bit', 'character', 'piece', 'distance', 'generator', 'song', 'tree', 'product']
['chain', 'ball', 'string', 'knot', 'row', 'pair', 'wedge', 'card', 'triangle', 'number', 'character', 'horseshoe', 'tree', 'rectangle', 'log', 'symbol', 'piece', 'square', 'vector', 'graph']
['sequence', 'pair', 'function', 'string', 'set', 'character', 'number', 'variable', 'bundle', 'chain', 'subset', 'knot', 'graph', 'code', 'tree', 'group', 'matrix', 'map', 'lie', 'symbol']
['sequence', 'ball', 'bowling', 'play', 'vector', 'game', 'number', 'random', 'bit', 'piece', 'stroke', 'load', 'field', 'pair', 'quantity', 'cage', 'chain', 'sentence', 'pool', 'routine']
['group', 'matrix', 'line', 'symbol', 'map', 'number', 'sequence', 'tag', 'character', 'permutation', 'knot', 'representation', 'circle', 'subgroup', 'pair', 'puzzle', 'ring', 'structure', 'block', 'vector']
['ball', 'pool', 'graph', 'volleyball', 'basketball', 'matrix', 'basket', 'character', 'rectangle', 'film', 'roller', 'bar', 'plane', 'piece', 'sequence', 'butterfly', 'cell', 'paddle', 'card', 'symbol']
['sequence', 'number', 'polynomial', 'variable', 'vector', 'matrix', 'string', 'tree', 'symbol', 'log', 'graph', 'cell', 'map', 'point', 'piece', 'lie', 'quantity', 'tool', 'function', 'character']
['curve', 'gradient', 'variable', 'lie', 'distance', 'knot', 'sequence', 'pair', 'pool', 'quantity', 'map', 'hole', 'circle', 'function', 'flow', 'group', 'log', 'point', 'feature', 'field']
['fence', 'chain', 'structure', 'bracket', 'mechanism', 'barrier', 'pattern', 'string', 'restriction', 'knot', 'bridge', 'tool', 'compound', 'cage', 'trap', 'device', 'scheme', 'constraint', 'pathway', 'rope']
['softball', 'sequence', 'vector', 'ball', 'graph', 'character', 'number', 'function', 'field', 'pair', 'butterfly', 'product', 'pitch', 'string', 'polynomial', 'class', 'tag', 'knot', 'hash', 'program']
['fish', 'fishing', 'floating', 'sequence', 'quantity', 'finding', 'filter', 'pool', 'fishery', 'knot', 'container', 'pair', 'property', 'variable', 'product', 'string', 'utility', 'trap', 'point', 'bit']
['polynomial', 'function', 'vector', 'ball', 'character', 'pair', 'knot', 'symbol', 'number', 'handball', 'matrix', 'string', 'figure', 'bundle', 'chess', 'field', 'basket', 'constant', 'lie', 'sentence']
['polynomial', 'vector', 'sequence', 'variable', 'matrix', 'number', 'pair', 'character', 'constant', 'string', 'subset', 'knot', 'parameter', 'unit', 'function', 'bundle', 'product', 'graph', 'symbol', 'point']
['ball', 'number', 'game', 'pair', 'match', 'function', 'character', 'sentence', 'play', 'matrix', 'chess', 'rubber', 'ring', 'sequence', 'symbol', 'target', 'single', 'song', 'piece', 'class']
['string', 'tune', 'character', 'knot', 'number', 'symbol', 'vector', 'ball', 'constant', 'sequence', 'pair', 'letter', 'pitch', 'chord', 'variable', 'graph', 'polynomial', 'point', 'vowel', 'row']
['trap', 'finding', 'search', 'sequence', 'hunting', 'hidden', 'bit', 'slave', 'find', 'game', 'tree', 'puzzle', 'target', 'creature', 'number', 'query', 'collection', 'quantity', 'pair', 'primitive']
['function', 'pool', 'structure', 'dance', 'graph', 'mechanism', 'group', 'piece', 'geometry', 'tool', 'matrix', 'model', 'play', 'sequence', 'step', 'system', 'body', 'choreography', 'sculpture', 'set']
['function', 'sequence', 'vector', 'curve', 'queue', 'product', 'pair', 'polynomial', 'bundle', 'variable', 'number', 'chain', 'constant', 'line', 'generator', 'knot', 'quantity', 'gradient', 'property', 'string']
['floating', 'sailing', 'ship', 'vector', 'sequence', 'map', 'pair', 'plane', 'packet', 'permutation', 'knot', 'boat', 'function', 'number', 'chain', 'vessel', 'distance', 'flight', 'set', 'quantity']
['sequence', 'knot', 'function', 'floating', 'string', 'product', 'vector', 'pair', 'permutation', 'log', 'number', 'map', 'generator', 'constant', 'property', 'point', 'mapping', 'queue', 'curve', 'polynomial']
['pool', 'sequence', 'subset', 'manifold', 'cell', 'vector', 'unit', 'generator', 'quantity', 'set', 'string', 'bundle', 'pair', 'number', 'stream', 'module', 'group', 'parameter', 'volume', 'function']
['sequence', 'rubber', 'pool', 'polynomial', 'string', 'graph', 'bundle', 'vector', 'root', 'tree', 'knot', 'chain', 'table', 'hole', 'ball', 'variable', 'number', 'tune', 'matrix', 'compound']
['point', 'vector', 'sequence', 'curve', 'hole', 'flow', 'string', 'pool', 'solution', 'chain', 'filter', 'variable', 'pair', 'function', 'lie', 'floating', 'product', 'field', 'quantity', 'trap']
['sequence', 'number', 'string', 'subgroup', 'polynomial', 'unit', 'pair', 'matrix', 'permutation', 'group', 'class', 'function', 'character', 'chain', 'subset', 'knot', 'vector', 'set', 'symbol', 'constant']
['map', 'sequence', 'gradient', 'pool', 'curve', 'graph', 'wave', 'vector', 'mapping', 'floating', 'point', 'pair', 'destination', 'generator', 'set', 'queue', 'group', 'finding', 'variable', 'phenomenon']
['vector', 'tree', 'character', 'pair', 'symbol', 'number', 'figure', 'vertex', 'graph', 'sequence', 'bundle', 'subgroup', 'subset', 'matrix', 'string', 'chain', 'knot', 'permutation', 'row', 'group']
['sparrow', 'bird', 'tree', 'squirrel', 'variable', 'fly', 'kite', 'butterfly', 'tune', 'pigeon', 'morse', 'feather', 'vector', 'cuckoo', 'crow', 'grasshopper', 'hawk', 'mouse', 'constellation', 'wood']
['number', 'cardinal', 'constant', 'variable', 'integer', 'symbol', 'character', 'polynomial', 'vector', 'parameter', 'subset', 'figure', 'factor', 'point', 'characteristic', 'sequence', 'canon', 'set', 'function', 'finite']
['bird', 'symbol', 'vector', 'tree', 'variable', 'character', 'figure', 'plane', 'constellation', 'butterfly', 'number', 'particle', 'column', 'square', 'log', 'shape', 'pair', 'letter', 'group', 'star']
['bird', 'symbol', 'tree', 'variable', 'polynomial', 'string', 'word', 'character', 'vector', 'root', 'knot', 'tune', 'log', 'vowel', 'number', 'figure', 'song', 'butterfly', 'rhyme', 'slave']
['bird', 'butterfly', 'beetle', 'species', 'parrot', 'tiger', 'constellation', 'humming', 'song', 'hawk', 'sparrow', 'woodpecker', 'magpie', 'fly', 'crow', 'moth', 'warbler', 'grasshopper', 'dog', 'cuckoo']
['vector', 'variable', 'character', 'square', 'bundle', 'finite', 'point', 'rectangle', 'number', 'symbol', 'integer', 'polygon', 'sphere', 'tree', 'letter', 'cube', 'sequence', 'constant', 'matrix', 'chain']
['string', 'polynomial', 'variable', 'sequence', 'symbol', 'knot', 'tree', 'graph', 'machine', 'poem', 'letter', 'character', 'rectangle', 'chain', 'cell', 'font', 'compound', 'table', 'generator', 'piece']
['bird', 'hawk', 'squirrel', 'creature', 'kite', 'wolf', 'bat', 'pigeon', 'predator', 'fly', 'shape', 'dog', 'sparrow', 'human', 'particle', 'wildcat', 'species', 'humanoid', 'dragon', 'shell']
['bird', 'butterfly', 'species', 'beetle', 'parrot', 'subspecies', 'magpie', 'hawk', 'crow', 'grasshopper', 'rodent', 'cuckoo', 'predator', 'tiger', 'sparrow', 'fly', 'monkey', 'deer', 'mosquito', 'small']
['bird', 'butterfly', 'beetle', 'creature', 'spider', 'tree', 'bee', 'wren', 'dragon', 'lizard', 'person', 'species', 'specimen', 'frog', 'mouse', 'human', 'dog', 'pigeon', 'grasshopper', 'sparrow']
['string', 'sequence', 'chain', 'knot', 'variable', 'cell', 'tree', 'cluster', 'root', 'structure', 'character', 'compound', 'point', 'generator', 'unit', 'table', 'number', 'parameter', 'piece', 'letter']
['parrot', 'bird', 'squirrel', 'monkey', 'frog', 'lizard', 'pigeon', 'rodent', 'gecko', 'butterfly', 'fish', 'bat', 'dog', 'turtle', 'snake', 'tortoise', 'rabbit', 'cartoon', 'mouse', 'chimpanzee']
['bird', 'pigeon', 'butterfly', 'variable', 'vector', 'tree', 'specimen', 'squirrel', 'parrot', 'monkey', 'particle', 'balloon', 'seed', 'hole', 'mouse', 'quantity', 'morse', 'kite', 'needle', 'chicken']
['bird', 'humming', 'butterfly', 'constellation', 'parrot', 'song', 'cuckoo', 'grasshopper', 'sparrow', 'tune', 'moth', 'caterpillar', 'bee', 'birds', 'woodpecker', 'flying', 'small', 'chirp', 'species', 'insect']
['polynomial', 'sequence', 'string', 'variable', 'pair', 'tree', 'product', 'subset', 'function', 'symbol', 'knot', 'character', 'graph', 'vector', 'number', 'subgroup', 'generator', 'parameter', 'bundle', 'chain']
['woodpecker', 'bird', 'tree', 'cartoon', 'butterfly', 'mouse', 'cone', 'squirrel', 'pigeon', 'constellation', 'caterpillar', 'moth', 'polygon', 'deer', 'parrot', 'creature', 'variable', 'beetle', 'rabbit', 'leaf']
['bird', 'vulture', 'hawk', 'bat', 'pigeon', 'lion', 'parrot', 'predator', 'fox', 'grasshopper', 'falcon', 'bull', 'mosquito', 'snail', 'squirrel', 'monkey', 'dog', 'creature', 'rodent', 'birds']
['variable', 'root', 'quantity', 'sequence', 'constant', 'parameter', 'vector', 'knot', 'string', 'polynomial', 'number', 'chain', 'point', 'lump', 'tune', 'molecule', 'symbol', 'shape', 'tree', 'integer']
['polynomial', 'vector', 'root', 'tree', 'string', 'sequence', 'variable', 'finite', 'chicken', 'bundle', 'generator', 'product', 'machine', 'character', 'noun', 'pair', 'log', 'number', 'knot', 'integer']
['bird', 'variable', 'tree', 'vector', 'butterfly', 'hole', 'particle', 'plane', 'cone', 'string', 'balloon', 'object', 'root', 'ball', 'shape', 'fly', 'kite', 'pigeon', 'hollow', 'distance']
['tree', 'vector', 'bird', 'knot', 'log', 'string', 'polynomial', 'duck', 'character', 'mouse', 'bundle', 'variable', 'root', 'hole', 'square', 'pair', 'symbol', 'graph', 'sequence', 'tune']
['bird', 'squirrel', 'tree', 'owl', 'creature', 'rodent', 'dog', 'sparrow', 'fly', 'mouse', 'woodpecker', 'spider', 'grasshopper', 'hawk', 'parrot', 'butterfly', 'beetle', 'pigeon', 'crow', 'constellation']
['bird', 'butterfly', 'beetle', 'parrot', 'magpie', 'species', 'grasshopper', 'woodpecker', 'tiger', 'cuckoo', 'deer', 'crow', 'subspecies', 'sparrow', 'gecko', 'moth', 'hawk', 'birds', 'squirrel', 'lion']
['hole', 'stream', 'pipe', 'worm', 'snake', 'spring', 'variable', 'particle', 'substance', 'string', 'tree', 'chain', 'bucket', 'tool', 'waterfall', 'seed', 'butterfly', 'root', 'filter', 'knot']
['vector', 'bird', 'symbol', 'variable', 'tree', 'number', 'polynomial', 'figure', 'character', 'pair', 'plane', 'chain', 'butterfly', 'map', 'sequence', 'quantity', 'log', 'rectangle', 'shape', 'machine']
['vector', 'number', 'polynomial', 'point', 'variable', 'pair', 'integer', 'character', 'subset', 'constant', 'string', 'symbol', 'product', 'parameter', 'graph', 'root', 'cell', 'group', 'subgroup', 'sequence']
['variable', 'sequence', 'polynomial', 'string', 'parameter', 'constant', 'symbol', 'knot', 'number', 'generator', 'finite', 'pair', 'quantity', 'point', 'subgroup', 'permutation', 'chain', 'binary', 'property', 'product']
['bird', 'butterfly', 'finch', 'beetle', 'sparrow', 'pigeon', 'snail', 'woodpecker', 'spider', 'mammal', 'squirrel', 'grasshopper', 'deer', 'mosquito', 'fish', 'rodent', 'tree', 'species', 'dart', 'cricket']
['bird', 'butterfly', 'song', 'dog', 'beetle', 'parrot', 'magpie', 'tiger', 'grasshopper', 'pigeon', 'moth', 'lion', 'deer', 'creature', 'rooster', 'woodpecker', 'constellation', 'snake', 'horse', 'dragon']
['shotgun', 'pipe', 'bird', 'firearm', 'bottle', 'device', 'cigarette', 'vehicle', 'horn', 'rattle', 'dog', 'pitchfork', 'rifle', 'cannon', 'helicopter', 'beetle', 'tool', 'trumpet', 'barrel', 'windmill']
['polynomial', 'constant', 'variable', 'string', 'property', 'number', 'generator', 'symbol', 'parameter', 'sequence', 'function', 'finite', 'subset', 'knot', 'quantity', 'product', 'vector', 'subgroup', 'character', 'graph']
['symbol', 'variable', 'sequence', 'chain', 'string', 'generator', 'device', 'point', 'knot', 'machine', 'square', 'constant', 'hole', 'rectangle', 'piece', 'tree', 'cluster', 'quantity', 'number', 'molecule']
['bird', 'string', 'particle', 'tree', 'symbol', 'tune', 'knot', 'butterfly', 'hole', 'variable', 'piece', 'poem', 'stream', 'rectangle', 'machine', 'ball', 'marker', 'sequence', 'song', 'vector']
['bird', 'peacock', 'butterfly', 'kite', 'parrot', 'pigeon', 'feather', 'caterpillar', 'lion', 'horse', 'swan', 'fly', 'tiger', 'flower', 'dolphin', 'boat', 'fish', 'seagull', 'animal', 'monkey']
['polynomial', 'number', 'constant', 'quantity', 'vector', 'finite', 'variable', 'matrix', 'symbol', 'unit', 'product', 'character', 'integer', 'point', 'square', 'subset', 'sequence', 'string', 'cell', 'log']
