['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['theft', 'crime', 'steal', 'stealing', 'thief', 'mistake', 'lie', 'killing', 'sin', 'robbery', 'fraud', 'murder', 'betrayal', 'felony', 'failure', 'violation', 'cheating', 'rape', 'lying', 'kidnapping']
['crime', 'fire', 'murder', 'burn', 'felony', 'burning', 'homicide', 'theft', 'mistake', 'disaster', 'fraud', 'killing', 'tragedy', 'lie', 'suicide', 'catastrophe', 'sin', 'failure', 'kill', 'bomb']
['crime', 'robbery', 'theft', 'felony', 'thief', 'steal', 'raid', 'criminal', 'kidnapping', 'murder', 'fraud', 'trap', 'robber', 'stealing', 'thieves', 'homicide', 'prank', 'threat', 'violation', 'conspiracy']
['kidnapping', 'crime', 'robbery', 'murder', 'felony', 'kidnap', 'theft', 'mistake', 'abduction', 'rape', 'killing', 'threat', 'homicide', 'lie', 'steal', 'trap', 'tragedy', 'search', 'risk', 'kill']
['crime', 'felony', 'theft', 'fraud', 'lie', 'conspiracy', 'sin', 'deception', 'murder', 'thief', 'robbery', 'criminal', 'steal', 'vice', 'homicide', 'violation', 'cheat', 'mistake', 'trick', 'scheme']
['fraud', 'crime', 'lie', 'theft', 'felony', 'sin', 'mistake', 'thief', 'violation', 'steal', 'failure', 'stealing', 'liar', 'corruption', 'robbery', 'cheat', 'criminal', 'waste', 'conspiracy', 'deception']
['sin', 'crime', 'felony', 'lie', 'divorce', 'murder', 'rape', 'marriage', 'adultery', 'mistake', 'betrayal', 'conspiracy', 'violation', 'vice', 'homicide', 'theft', 'fraud', 'deception', 'suicide', 'scandal']
['killing', 'kill', 'crime', 'murder', 'sin', 'slaughter', 'death', 'lie', 'sacrifice', 'mistake', 'life', 'homicide', 'choice', 'living', 'fight', 'risk', 'job', 'loss', 'massacre', 'punishment']
['battery', 'device', 'vehicle', 'cell', 'generator', 'fuel', 'vessel', 'unit', 'material', 'charge', 'motor', 'machine', 'magnet', 'cylinder', 'container', 'structure', 'computer', 'component', 'conductor', 'metal']
['felony', 'crime', 'homicide', 'violation', 'theft', 'fine', 'conviction', 'charge', 'steal', 'vice', 'murder', 'conspiracy', 'sin', 'criminal', 'penalty', 'defense', 'sentence', 'thief', 'battery', 'kidnapping']
['speeding', 'crime', 'mistake', 'felony', 'driving', 'risk', 'sin', 'stop', 'violation', 'killing', 'pursuit', 'homicide', 'warning', 'thief', 'speed', 'rush', 'lie', 'criminal', 'driver', 'car']
['fake', 'fraud', 'hoax', 'deception', 'lie', 'fabrication', 'mistake', 'copy', 'crime', 'theft', 'liar', 'trick', 'false', 'failure', 'thief', 'sham', 'disguise', 'felony', 'conspiracy', 'contradiction']
['treason', 'crime', 'murder', 'conspiracy', 'felony', 'lie', 'betrayal', 'sin', 'failure', 'coup', 'rebellion', 'traitor', 'theft', 'secret', 'threat', 'mistake', 'war', 'death', 'deception', 'thief']
['lie', 'fraud', 'crime', 'deception', 'mistake', 'failure', 'liar', 'hoax', 'fake', 'felony', 'sin', 'conspiracy', 'theft', 'thief', 'steal', 'cheat', 'criminal', 'false', 'trick', 'sham']
['suicide', 'crime', 'murder', 'failure', 'mistake', 'lie', 'tragedy', 'sin', 'death', 'choice', 'homicide', 'felony', 'killing', 'loss', 'conspiracy', 'catastrophe', 'betrayal', 'possibility', 'deception', 'sacrifice']
['lie', 'felony', 'crime', 'conspiracy', 'fraud', 'deception', 'sin', 'confession', 'charge', 'violation', 'theft', 'liar', 'conviction', 'mistake', 'murder', 'criminal', 'lying', 'offense', 'fabrication', 'promise']
['felony', 'crime', 'homicide', 'murder', 'suicide', 'murderer', 'criminal', 'killing', 'death', 'sin', 'kidnapping', 'sentence', 'conviction', 'motive', 'tragedy', 'penalty', 'firearm', 'drowning', 'person', 'failure']
['blackmail', 'lie', 'threat', 'bribe', 'crime', 'murder', 'trick', 'deception', 'conspiracy', 'fraud', 'betrayal', 'manipulation', 'felony', 'trap', 'mistake', 'sham', 'bluff', 'ruse', 'hoax', 'poison']
['murder', 'crime', 'homicide', 'suicide', 'felony', 'death', 'robbery', 'killing', 'tragedy', 'theft', 'mistake', 'sin', 'kill', 'massacre', 'failure', 'lie', 'mystery', 'case', 'kidnapping', 'loss']
['lie', 'liar', 'lying', 'deception', 'cheat', 'mistake', 'crime', 'fraud', 'sin', 'coward', 'fake', 'thief', 'betrayal', 'trick', 'cheating', 'felony', 'failure', 'false', 'traitor', 'truth']
['felony', 'crime', 'sin', 'lie', 'homicide', 'mistake', 'murder', 'fraud', 'conspiracy', 'violation', 'pregnancy', 'theft', 'deception', 'cheat', 'vice', 'fault', 'divorceamy', 'failure', 'robbery']
['lie', 'crime', 'mistake', 'sin', 'cheat', 'cheating', 'liar', 'lying', 'fraud', 'felony', 'deception', 'failure', 'violation', 'betrayal', 'theft', 'trick', 'murder', 'thief', 'fault', 'criminal']
['beating', 'punishment', 'blow', 'whipping', 'slap', 'crime', 'hit', 'killing', 'kick', 'bang', 'kill', 'beat', 'shock', 'warning', 'pain', 'torture', 'fight', 'break', 'murder', 'betrayal']
['crime', 'fraud', 'robbery', 'transaction', 'theft', 'kidnapping', 'bribe', 'tax', 'trade', 'felony', 'steal', 'contract', 'cartel', 'scheme', 'deception', 'demand', 'debt', 'business', 'loan', 'payment']
['doctor', 'surgeon', 'physician', 'scientist', 'nurse', 'patient', 'man', 'healer', 'professional', 'lawyer', 'person', 'psychiatrist', 'teacher', 'soldier', 'liar', 'specialist', 'friend', 'monster', 'writer', 'politician']
['lawyer', 'judge', 'man', 'politician', 'person', 'criminal', 'professional', 'cop', 'prosecutor', 'barrister', 'writer', 'doctor', 'attorney', 'solicitor', 'jurist', 'businessman', 'law', 'journalist', 'gentleman', 'soldier']
['teacher', 'student', 'person', 'man', 'leader', 'worker', 'professional', 'professor', 'writer', 'parent', 'principal', 'politician', 'scientist', 'master', 'scholar', 'priest', 'woman', 'pupil', 'child', 'lecturer']
['dentist', 'doctor', 'physician', 'surgeon', 'person', 'man', 'lawyer', 'professional', 'profession', 'politician', 'scientist', 'businessman', 'teacher', 'writer', 'specialist', 'professor', 'practitioner', 'woman', 'human', 'barber']
['scientist', 'person', 'professional', 'technician', 'engineer', 'worker', 'mathematician', 'designer', 'man', 'businessman', 'human', 'physicist', 'computer', 'carpenter', 'teacher', 'writer', 'programmer', 'musician', 'politician', 'student']
['teacher', 'professor', 'student', 'scientist', 'scholar', 'man', 'philosopher', 'writer', 'doctor', 'lecturer', 'person', 'gentleman', 'politician', 'professional', 'lawyer', 'master', 'leader', 'librarian', 'reader', 'judge']
['carpenter', 'worker', 'man', 'builder', 'craftsman', 'mason', 'person', 'blacksmith', 'musician', 'contractor', 'farmer', 'professional', 'designer', 'carver', 'businessman', 'painter', 'teacher', 'writer', 'sailor', 'smith']
['salesman', 'businessman', 'man', 'liar', 'person', 'seller', 'buyer', 'merchant', 'customer', 'dealer', 'writer', 'consumer', 'lawyer', 'clerk', 'fraud', 'guy', 'trader', 'friend', 'teacher', 'professional']
['nurse', 'doctor', 'woman', 'healer', 'patient', 'person', 'teacher', 'physician', 'human', 'mother', 'child', 'professional', 'girl', 'surgeon', 'maid', 'witch', 'man', 'worker', 'nun', 'whore']
['psychologist', 'scientist', 'person', 'psychiatrist', 'teacher', 'therapist', 'philosopher', 'man', 'professional', 'doctor', 'writer', 'lawyer', 'patient', 'human', 'friend', 'liar', 'physician', 'detective', 'shrink', 'counselor']
['carpenter', 'person', 'worker', 'miner', 'clerk', 'man', 'waiter', 'contractor', 'cleaner', 'mason', 'sailor', 'professional', 'mechanic', 'servant', 'cook', 'gardener', 'blacksmith', 'technician', 'businessman', 'tailor']
['person', 'businessman', 'lawyer', 'professional', 'accountant', 'banker', 'clerk', 'trader', 'manager', 'man', 'planner', 'writer', 'politician', 'taxpayer', 'mathematician', 'profession', 'merchant', 'student', 'programmer', 'surveyor']
['businessman', 'politician', 'man', 'person', 'merchant', 'trader', 'lawyer', 'business', 'banker', 'professional', 'capitalist', 'manager', 'soldier', 'salesman', 'leader', 'entrepreneur', 'scientist', 'journalist', 'writer', 'citizen']
['scientist', 'doctor', 'teacher', 'physicist', 'genius', 'mathematician', 'man', 'writer', 'professional', 'person', 'philosopher', 'professor', 'researcher', 'scholar', 'soldier', 'biologist', 'politician', 'engineer', 'student', 'chemist']
['clerk', 'person', 'servant', 'lawyer', 'secretary', 'man', 'worker', 'writer', 'teacher', 'scribe', 'reader', 'professional', 'judge', 'politician', 'student', 'carpenter', 'soldier', 'waiter', 'manager', 'citizen']
['farmer', 'worker', 'man', 'person', 'businessman', 'fisherman', 'landowner', 'peasant', 'carpenter', 'hunter', 'trader', 'politician', 'consumer', 'weaver', 'producer', 'shepherd', 'woman', 'gardener', 'soldier', 'fisher']
['worker', 'carpenter', 'miner', 'labor', 'person', 'slave', 'farmer', 'man', 'servant', 'soldier', 'peasant', 'capitalist', 'labour', 'craftsman', 'wage', 'weaver', 'citizen', 'migrant', 'job', 'child']
['policeman', 'man', 'person', 'soldier', 'cop', 'criminal', 'politician', 'citizen', 'thief', 'human', 'detective', 'gentleman', 'lawyer', 'police', 'priest', 'murderer', 'woman', 'professional', 'leader', 'hero']
['chemist', 'scientist', 'physicist', 'botanist', 'person', 'mathematician', 'biologist', 'geologist', 'technician', 'physician', 'chemicalchemist', 'researcher', 'specialist', 'teacher', 'professional', 'engineer', 'businessman', 'doctor', 'pharmaceutical']
['merchant', 'trader', 'businessman', 'farmer', 'soldier', 'thief', 'man', 'banker', 'politician', 'seller', 'writer', 'capitalist', 'worker', 'person', 'consumer', 'trade', 'commodity', 'lawyer', 'producer', 'craftsman']
['banker', 'bank', 'businessman', 'man', 'lawyer', 'merchant', 'trader', 'person', 'politician', 'capitalist', 'thief', 'fool', 'crook', 'manager', 'writer', 'dealer', 'professional', 'clerk', 'fraud', 'pawn']
['physicist', 'scientist', 'mathematician', 'philosopher', 'person', 'teacher', 'chemist', 'writer', 'man', 'computer', 'engineer', 'magician', 'theorist', 'professor', 'biologist', 'researcher', 'student', 'geologist', 'physician', 'doctor']
['person', 'manager', 'businessman', 'professional', 'director', 'leader', 'politician', 'producer', 'lawyer', 'citizen', 'corporation', 'ceo', 'man', 'supervisor', 'worker', 'trader', 'writer', 'capitalist', 'principal', 'planner']
['man', 'person', 'volunteer', 'firefighters', 'policeman', 'human', 'professional', 'soldier', 'worker', 'fire', 'woman', 'sailor', 'pilot', 'miner', 'hero', 'driver', 'civilian', 'carpenter', 'survivor', 'cop']
['manager', 'person', 'director', 'businessman', 'worker', 'leader', 'professional', 'man', 'supervisor', 'producer', 'planner', 'teacher', 'consultant', 'politician', 'player', 'writer', 'trader', 'subordinate', 'ceo', 'lawyer']
['technician', 'worker', 'person', 'professional', 'mechanic', 'carpenter', 'conductor', 'engineer', 'musician', 'physicist', 'man', 'contractor', 'businessman', 'specialist', 'scientist', 'utility', 'policeman', 'waiter', 'lawyer', 'human']
['judge', 'man', 'person', 'lawyer', 'politician', 'magistrate', 'jury', 'jurist', 'human', 'court', 'policeman', 'woman', 'citizen', 'prosecutor', 'teacher', 'writer', 'leader', 'gentleman', 'criminal', 'professional']
['mechanic', 'driver', 'technician', 'worker', 'person', 'carpenter', 'designer', 'man', 'engineer', 'scientist', 'professional', 'tool', 'musician', 'robot', 'craftsman', 'human', 'businessman', 'builder', 'writer', 'programmer']
['servant', 'secretary', 'person', 'woman', 'clerk', 'worker', 'teacher', 'subordinate', 'maid', 'nurse', 'lawyer', 'wife', 'writer', 'professional', 'receptionist', 'student', 'manager', 'supervisor', 'employee', 'lady']
['carpenter', 'mason', 'builder', 'contractor', 'worker', 'blacksmith', 'miner', 'person', 'potter', 'man', 'musician', 'professional', 'craftsman', 'businessman', 'footballer', 'painter', 'profession', 'digger', 'politician', 'tanner']
['mathematician', 'scientist', 'philosopher', 'physicist', 'person', 'teacher', 'man', 'theorist', 'student', 'writer', 'programmer', 'computer', 'lawyer', 'human', 'linguist', 'mathematicians', 'scholar', 'musician', 'ruler', 'composer']
['designer', 'planner', 'writer', 'builder', 'professional', 'scientist', 'mathematician', 'carpenter', 'person', 'architect', 'painter', 'surveyor', 'lawyer', 'man', 'engineer', 'teacher', 'programmer', 'sculptor', 'theorist', 'mason']
['chemist', 'physician', 'doctor', 'pharmacy', 'scientist', 'professional', 'practitioner', 'pharmaceutical', 'surgeon', 'lawyer', 'dentist', 'person', 'businessman', 'botanist', 'healer', 'specialist', 'profession', 'nurse', 'bartender', 'technician']
['politician', 'leader', 'president', 'man', 'person', 'dictator', 'citizen', 'republican', 'democrat', 'king', 'minister', 'gentleman', 'monarch', 'woman', 'ruler', 'statesman', 'judge', 'tyrant', 'democracy', 'senator']
['person', 'bicycle', 'dog', 'horse', 'car', 'robot', 'runner', 'driver', 'toy', 'man', 'vehicle', 'child', 'player', 'carpenter', 'footballer', 'coach', 'boxer', 'sailor', 'model', 'cyclist']
['writer', 'person', 'teacher', 'journalist', 'reader', 'poet', 'performer', 'man', 'scientist', 'student', 'novelist', 'musician', 'professional', 'lawyer', 'scholar', 'historian', 'philosopher', 'publisher', 'worker', 'playwright']
['clerk', 'teacher', 'person', 'student', 'worker', 'servant', 'waiter', 'librarian', 'man', 'carpenter', 'human', 'professional', 'cook', 'nurse', 'manager', 'volunteer', 'resident', 'policeman', 'supervisor', 'secretary']
['priest', 'preacher', 'minister', 'reverend', 'clergyman', 'pastor', 'prophet', 'man', 'bishop', 'christian', 'saint', 'teacher', 'missionary', 'chaplain', 'methodist', 'church', 'deacon', 'person', 'politician', 'judge']
['painter', 'writer', 'person', 'musician', 'designer', 'artist', 'sculptor', 'teacher', 'performer', 'craftsman', 'photographer', 'scientist', 'man', 'worker', 'composer', 'creator', 'poet', 'student', 'human', 'professional']
['baker', 'cook', 'carpenter', 'man', 'farmer', 'butcher', 'worker', 'chef', 'woman', 'businessman', 'merchant', 'weaver', 'person', 'trader', 'waiter', 'politician', 'potter', 'witch', 'healer', 'writer']
['physician', 'person', 'lawyer', 'surgeon', 'writer', 'nurse', 'psychologist', 'teacher', 'photographer', 'doctor', 'woman', 'therapist', 'physicist', 'magician', 'psychiatrist', 'judge', 'patient', 'man', 'healer', 'priest']
['retailer', 'merchant', 'supermarket', 'shop', 'business', 'person', 'trader', 'waiter', 'businessman', 'consumer', 'store', 'chemist', 'brewer', 'baker', 'seller', 'clerk', 'salesman', 'trade', 'vendor', 'producer']
['sailor', 'soldier', 'man', 'fisherman', 'marine', 'person', 'seaman', 'ship', 'vessel', 'diver', 'navigator', 'pirate', 'hunter', 'sailors', 'pilot', 'warrior', 'human', 'worker', 'fighter', 'rower']
['person', 'man', 'postmaster', 'carrier', 'clerk', 'messenger', 'writer', 'driver', 'waiter', 'conductor', 'worker', 'policeman', 'citizen', 'teacher', 'reader', 'gentleman', 'courier', 'horse', 'woman', 'customer']
['football', 'ball', 'goal', 'stadium', 'club', 'game', 'sport', 'soccer', 'player', 'field', 'trophy', 'weapon', 'basketball', 'vehicle', 'team', 'baseball', 'footballer', 'pitch', 'toy', 'tool']
['baseball', 'ball', 'softball', 'glove', 'football', 'pitcher', 'game', 'field', 'bat', 'pitch', 'sport', 'basketball', 'throw', 'player', 'team', 'club', 'diamond', 'hit', 'rock', 'stadium']
['basketball', 'ball', 'football', 'basket', 'game', 'volleyball', 'hoop', 'sport', 'player', 'baseball', 'team', 'club', 'shot', 'court', 'goal', 'stick', 'trophy', 'softball', 'person', 'wheel']
['tennis', 'sport', 'ball', 'game', 'court', 'match', 'tournament', 'club', 'table', 'football', 'team', 'volleyball', 'lawn', 'set', 'rubber', 'player', 'field', 'net', 'surface', 'competition']
['swimmer', 'swimming', 'pool', 'swim', 'game', 'boat', 'fish', 'sport', 'river', 'canoe', 'submarine', 'movement', 'dance', 'breaststroke', 'beach', 'water', 'race', 'vessel', 'process', 'waterfall']
['football', 'sport', 'game', 'soccer', 'team', 'club', 'goal', 'ball', 'field', 'match', 'stadium', 'movement', 'discipline', 'sports', 'footballer', 'tournament', 'player', 'pitch', 'league', 'play']
['ball', 'golfer', 'golf', 'club', 'course', 'game', 'sport', 'tournament', 'football', 'field', 'team', 'wheel', 'boat', 'bridge', 'challenge', 'race', 'baseball', 'lawn', 'hole', 'match']
['hockey', 'football', 'sport', 'game', 'goal', 'puck', 'ball', 'team', 'goaltender', 'club', 'field', 'stick', 'rink', 'player', 'lacrosse', 'baseball', 'basketball', 'soccer', 'play', 'handball']
['track', 'song', 'record', 'line', 'number', 'section', 'loop', 'sequence', 'unit', 'module', 'composition', 'structure', 'block', 'group', 'recording', 'channel', 'set', 'program', 'file', 'sound']
['lacrosse', 'football', 'ball', 'club', 'team', 'sport', 'soccer', 'game', 'stick', 'baseball', 'field', 'volleyball', 'goaltender', 'basketball', 'player', 'softball', 'goal', 'hockey', 'glove', 'puck']
['sport', 'game', 'badminton', 'ball', 'football', 'team', 'club', 'tournament', 'basketball', 'volleyball', 'court', 'field', 'cricket', 'family', 'tree', 'player', 'match', 'gym', 'dance', 'tennis']
['game', 'ball', 'bowler', 'bowling', 'sport', 'football', 'club', 'match', 'wheel', 'bowl', 'throw', 'field', 'cricket', 'team', 'weapon', 'movement', 'strategy', 'tournament', 'baseball', 'volleyball']
['sport', 'wrestling', 'match', 'tournament', 'competition', 'game', 'wrestler', 'discipline', 'contest', 'dance', 'fight', 'football', 'sports', 'hobby', 'team', 'race', 'ring', 'movement', 'bout', 'club']
['volleyball', 'sport', 'game', 'football', 'ball', 'basketball', 'club', 'pool', 'softball', 'team', 'tournament', 'tennis', 'match', 'net', 'competition', 'weapon', 'sports', 'baseball', 'field', 'boat']
['game', 'sport', 'firearm', 'weapon', 'hobby', 'bow', 'crossbow', 'shooting', 'skill', 'technique', 'shot', 'competition', 'craft', 'field', 'movement', 'archery', 'dance', 'rifle', 'shooter', 'strategy']
['sport', 'skier', 'ski', 'skiing', 'resort', 'game', 'technique', 'slope', 'holiday', 'discipline', 'hobby', 'vehicle', 'glacier', 'process', 'lift', 'jump', 'dance', 'verb', 'skill', 'mountain']
['fencing', 'fence', 'weapon', 'sword', 'game', 'sport', 'defense', 'dance', 'movement', 'duel', 'firearm', 'technique', 'foil', 'bridge', 'design', 'knife', 'discipline', 'shield', 'strategy', 'defence']
['softball', 'baseball', 'pitcher', 'ball', 'sport', 'football', 'field', 'volleyball', 'game', 'basketball', 'soccer', 'pitch', 'catcher', 'lacrosse', 'glove', 'cricketball', 'playground', 'bat', 'team']
['fishing', 'fish', 'game', 'fishery', 'job', 'trade', 'process', 'business', 'profession', 'sport', 'boat', 'fisherman', 'trap', 'hobby', 'craft', 'tool', 'method', 'life', 'challenge', 'strategy']
['sport', 'handball', 'game', 'football', 'team', 'club', 'ball', 'player', 'weapon', 'match', 'goal', 'basketball', 'field', 'play', 'volleyball', 'tournament', 'throw', 'discipline', 'movement', 'sports']
['football', 'polo', 'ball', 'game', 'club', 'sport', 'team', 'tournament', 'match', 'goal', 'volleyball', 'player', 'boat', 'field', 'cup', 'trophy', 'soccer', 'stadium', 'horse', 'race']
['sport', 'boxing', 'game', 'match', 'fight', 'tournament', 'boxer', 'ring', 'competition', 'football', 'wrestling', 'contest', 'sports', 'gym', 'bout', 'discipline', 'fighter', 'club', 'hobby', 'dance']
['football', 'rugby', 'game', 'sport', 'team', 'ball', 'club', 'player', 'tackle', 'footballer', 'field', 'goal', 'match', 'soccer', 'play', 'stadium', 'cricket', 'basketball', 'formation', 'side']
['hunt', 'hunting', 'game', 'pursuit', 'hunter', 'killing', 'chase', 'sport', 'kill', 'job', 'challenge', 'trap', 'gathering', 'quest', 'search', 'fight', 'battle', 'crime', 'hunted', 'life']
['sport', 'dance', 'movement', 'discipline', 'gymnastics', 'competition', 'game', 'technique', 'skill', 'gymnast', 'hobby', 'exercise', 'sports', 'activity', 'class', 'process', 'science', 'performance', 'team', 'group']
['race', 'racing', 'sport', 'competition', 'game', 'sprint', 'process', 'pursuit', 'contest', 'movement', 'racetrack', 'cycle', 'tournament', 'car', 'track', 'challenge', 'vehicle', 'simulation', 'team', 'circuit']
['boat', 'ship', 'sail', 'sailing', 'vessel', 'craft', 'yacht', 'regatta', 'race', 'voyage', 'canoe', 'sport', 'kite', 'game', 'journey', 'sailor', 'warship', 'design', 'movement', 'competition']
['boat', 'vessel', 'canoe', 'ship', 'craft', 'boating', 'river', 'vehicle', 'game', 'fish', 'car', 'fishing', 'job', 'sport', 'bridge', 'steamboat', 'machine', 'possibility', 'drowning', 'lot']
['pool', 'reservoir', 'lake', 'building', 'tank', 'river', 'pond', 'structure', 'beach', 'fountain', 'waterfall', 'laboratory', 'toilet', 'sink', 'bath', 'room', 'body', 'lagoon', 'basin', 'spa']
['squash', 'ball', 'football', 'game', 'pitcher', 'basketball', 'plant', 'flower', 'club', 'sport', 'bowl', 'fruit', 'vegetable', 'baseball', 'volleyball', 'projectile', 'softball', 'cereal', 'cricket', 'match']
['dive', 'diver', 'diving', 'swimmer', 'submarine', 'boat', 'technique', 'waterfall', 'descent', 'process', 'movement', 'trap', 'phenomenon', 'fish', 'game', 'jump', 'procedure', 'person', 'vessel', 'swimming']
['weapon', 'sport', 'judo', 'technique', 'sword', 'discipline', 'movement', 'firearm', 'club', 'style', 'gymnast', 'game', 'gym', 'dance', 'kata', 'knife', 'rope', 'wrestling', 'team', 'karate']
['sport', 'surfing', 'surfer', 'game', 'surf', 'wave', 'beach', 'technique', 'hobby', 'movement', 'process', 'break', 'swimmer', 'challenge', 'job', 'holiday', 'lifestyle', 'phenomenon', 'boat', 'cycle']
['bird', 'robin', 'person', 'hunter', 'pigeon', 'butterfly', 'penguin', 'duck', 'man', 'hawk', 'tree', 'crow', 'kite', 'fly', 'dove', 'rook', 'goose', 'sparrow', 'batsman', 'fish']
['bird', 'sparrow', 'crow', 'hawk', 'parrot', 'canary', 'chicken', 'hunter', 'raven', 'pigeon', 'cat', 'kite', 'person', 'human', 'butterfly', 'bee', 'feather', 'cuckoo', 'wren', 'species']
['cardinal', 'bishop', 'person', 'number', 'word', 'symbol', 'prime', 'name', 'theorem', 'circle', 'contract', 'measure', 'star', 'god', 'map', 'term', 'patriarch', 'ring', 'set', 'canon']
['bird', 'falcon', 'hawk', 'crow', 'raven', 'lion', 'vulture', 'person', 'eagle', 'hunter', 'man', 'heron', 'human', 'beast', 'dragon', 'wolf', 'bear', 'swallow', 'condor', 'parrot']
['crow', 'bird', 'raven', 'fly', 'hawk', 'man', 'rooster', 'parrot', 'human', 'feather', 'chicken', 'person', 'fox', 'pigeon', 'crows', 'goose', 'hen', 'sparrow', 'coward', 'rat']
['bird', 'butterfly', 'parrot', 'pigeon', 'heron', 'crow', 'raven', 'peacock', 'speciesbird', 'bee', 'hawk', 'sparrow', 'kite', 'cuckoo', 'dove', 'monarch', 'duck', 'canary', 'swallow']
['bird', 'canary', 'cat', 'parrot', 'crow', 'bee', 'fox', 'sparrow', 'feather', 'butterfly', 'pigeon', 'mouse', 'raven', 'hawk', 'hen', 'fly', 'rabbit', 'penguin', 'person', 'dog']
['dictionary', 'poem', 'drummer', 'drum', 'writer', 'manuscript', 'vessel', 'priest', 'singer', 'drone', 'dance', 'weapon', 'telescope', 'poet', 'caste', 'musician', 'ruler', 'weaver', 'book', 'cannon']
['hawk', 'bird', 'hunter', 'predator', 'crow', 'fox', 'vulture', 'raven', 'falcon', 'parrot', 'sparrow', 'beast', 'cat', 'wolf', 'bee', 'flyhawk', 'dove', 'scout', 'kite']
['bird', 'crow', 'raven', 'parrot', 'pigeon', 'butterfly', 'hawkbird', 'species', 'vulture', 'peacock', 'heron', 'cuckoo', 'duck', 'sparrow', 'hen', 'swallow', 'robin', 'finch', 'dove']
['wren', 'bird', 'crow', 'hawk', 'crane', 'raven', 'sparrow', 'bee', 'chicken', 'feather', 'kite', 'goose', 'hen', 'rooster', 'person', 'human', 'butterfly', 'tree', 'helicopter', 'cat']
['perennial', 'shrub', 'tree', 'fruit', 'flower', 'plant', 'daisy', 'butterfly', 'berry', 'club', 'rose', 'fern', 'thistle', 'leaf', 'lily', 'clover', 'moth', 'star', 'variety', 'pitcher']
['parrot', 'bird', 'cat', 'pigeon', 'dog', 'human', 'person', 'creature', 'fish', 'duck', 'lizard', 'primate', 'mammal', 'monkey', 'butterfly', 'species', 'canary', 'crow', 'man', 'penguin']
['bird', 'pigeon', 'mammal', 'creature', 'parrot', 'human', 'person', 'species', 'butterfly', 'breed', 'animal', 'dog', 'duck', 'horse', 'crow', 'lizard', 'dove', 'canary', 'raven', 'cat']
['bird', 'butterfly', 'bee', 'parrot', 'pigeon', 'fairy', 'flower', 'feather', 'star', 'canary', 'drone', 'kite', 'raven', 'speciesbird', 'fly', 'crow', 'harmonic', 'sparrow', 'constellation']
['star', 'bird', 'butterfly', 'human', 'child', 'baby', 'fish', 'bee', 'species', 'fly', 'pigeon', 'bug', 'swallow', 'cuckoo', 'drone', 'fairy', 'raven', 'parasite', 'dragon', 'satellite']
['bird', 'crow', 'parrot', 'partridge', 'cuckoo', 'duck', 'wren', 'species', 'hunter', 'hawk', 'heron', 'tree', 'browser', 'weaver', 'squirrel', 'turkey', 'raven', 'falcon', 'vulture', 'finch']
['vulture', 'bird', 'parrot', 'hawk', 'raven', 'butterfly', 'feather', 'hunter', 'crow', 'dog', 'pigeon', 'predator', 'swallow', 'penguin', 'fly', 'dove', 'feeder', 'monkey', 'person', 'lizard']
['swallow', 'bird', 'butterfly', 'crow', 'fly', 'raven', 'dove', 'frog', 'person', 'fish', 'parrot', 'vulture', 'dragon', 'pigeon', 'feather', 'man', 'human', 'creature', 'scorpion', 'swan']
['chicken', 'bird', 'dog', 'pig', 'human', 'cow', 'duck', 'rooster', 'person', 'hen', 'man', 'fish', 'parrot', 'cat', 'vegetable', 'turkey', 'goose', 'rabbit', 'sheep', 'crow']
['bird', 'dove', 'raven', 'pigeon', 'crow', 'feather', 'parrot', 'butterfly', 'hawk', 'person', 'creature', 'vulture', 'heron', 'human', 'falcon', 'sparrow', 'swallow', 'species', 'duck', 'kite']
['duck', 'goose', 'bird', 'chicken', 'ducks', 'fish', 'person', 'swan', 'dog', 'frog', 'turtle', 'pig', 'turkey', 'rabbit', 'hen', 'parrot', 'penguin', 'pigeon', 'boat', 'cow']
['bird', 'crow', 'person', 'human', 'raven', 'dog', 'parrot', 'hunter', 'cat', 'tree', 'wolf', 'fox', 'hawk', 'man', 'bat', 'owl', 'pigeon', 'falcon', 'creature', 'squirrel']
['bird', 'butterfly', 'parrot', 'crow', 'raven', 'pigeon', 'heron', 'species', 'peacock', 'hawkbird', 'vulture', 'cuckoo', 'bee', 'duck', 'dove', 'hen', 'monarch', 'male', 'female']
['bird', 'crow', 'butterfly', 'pigeon', 'lark', 'cuckoo', 'goose', 'raven', 'parrot', 'sparrow', 'wren', 'finch', 'hawk', 'duck', 'hen', 'speciesbird', 'swallow', 'heron', 'vulture']
['bird', 'falcon', 'raven', 'hawk', 'crow', 'dragon', 'parrot', 'vulture', 'human', 'person', 'creature', 'hunter', 'feather', 'man', 'beast', 'heron', 'snake', 'fox', 'scout', 'goose']
['jay', 'bird', 'cat', 'crow', 'sparrow', 'fox', 'human', 'heron', 'rabbit', 'pigeon', 'hawk', 'chicken', 'duck', 'turkey', 'dog', 'man', 'sheep', 'penguin', 'mouse', 'canary']
['bird', 'parrot', 'pigeon', 'partridge', 'fox', 'vulture', 'predator', 'cat', 'falcon', 'deer', 'mammal', 'dog', 'chicken', 'crow', 'canary', 'rabbit', 'hunter', 'poultry', 'butterfly', 'lizard']
