['unmarried', 'married', 'born', 'female', 'dependent', 'deceased', 'a', 'feminine', 'identical', 'spouse', 'one', 'divorced', 'aunt', 'surname', 'person', 'possessed', 'independent', 'plural', 'unknown', 'present']
['consonant', 'a', 'continuous', 'plural', 'finite', 'indefinite', 'symmetric', 'independent', 'neutral', 'singular', 'ambiguous', 'vowel', 'constant', 'feminine', 'invariant', 'pronounced', 'convex', 'variable', 'bilingual', 'noun']
['a', 'ambiguous', 'continuous', 'variable', 'indefinite', 'neutral', 'consonant', 'singular', 'bilingual', 'vowel', 'classified', 'defined', 'independent', 'an', 'noun', 'finite', 'plural', 'unmarked', 'surname', 'symmetric']
['murder', 'committed', 'homicide', 'suicide', 'criminal', 'intentional', 'accidental', 'felony', 'adultery', 'treason', 'inevitable', 'fatal', 'unlawful', 'committing', 'deliberate', 'crime', 'a', 'serious', 'impossible', 'occurred']
['rape', 'adultery', 'committed', 'sexual', 'raped', 'implied', 'murder', 'criminal', 'marital', 'intentional', 'a', 'unlawful', 'legal', 'possession', 'false', 'assault', 'suicide', 'treason', 'felony', 'offence']
['robbery', 'criminal', 'committed', 'theft', 'impossible', 'false', 'proof', 'murder', 'illegal', 'a', 'dangerous', 'attempted', 'implied', 'fraud', 'committing', 'necessary', 'suicide', 'crime', 'successful', 'fatal']
['theft', 'false', 'stolen', 'intentional', 'committed', 'accidental', 'criminal', 'trivial', 'illegal', 'proof', 'unlawful', 'fraud', 'impossible', 'prohibited', 'treason', 'implied', 'a', 'true', 'possession', 'property']
['assault', 'passive', 'implied', 'explosive', 'unlawful', 'intentional', 'repeated', 'lethal', 'a', 'legal', 'false', 'lawful', 'rape', 'criminal', 'aggressive', 'dangerous', 'imminent', 'illegal', 'committed', 'continuous']
['false', 'implied', 'a', 'intentional', 'void', 'continuous', 'theft', 'stealing', 'true', 'finite', 'fixed', 'an', 'property', 'committed', 'something', 'symmetric', 'incomplete', 'zero', 'forbidden', 'optional']
['a', 'finite', 'continuous', 'implied', 'defined', 'void', 'specified', 'ambiguous', 'symmetric', 'variable', 'indefinite', 'an', 'fixed', 'abstract', 'independent', 'false', 'singular', 'neutral', 'constant', 'written']
['committed', 'criminal', 'illegal', 'felony', 'unlawful', 'theft', 'murder', 'arson', 'homicide', 'aggravated', 'intentional', 'legal', 'accidental', 'fatal', 'prohibited', 'attempted', 'occurred', 'robbery', 'lawful', 'suicide']
['kidnapping', 'false', 'impossible', 'suicide', 'murder', 'illegal', 'implied', 'intentional', 'abduction', 'involuntary', 'treason', 'theft', 'possession', 'rape', 'criminal', 'a', 'legal', 'attempted', 'unlawful', 'imminent']
['treason', 'theft', 'murder', 'criminal', 'unlawful', 'possession', 'illegal', 'felony', 'imprisonment', 'adultery', 'committed', 'legal', 'forbidden', 'implied', 'gambling', 'offence', 'prohibited', 'lawful', 'crime', 'false']
['false', 'intentional', 'implied', 'unlawful', 'void', 'accidental', 'committed', 'a', 'liable', 'spouse', 'drunk', 'offence', 'wrong', 'illegal', 'fraud', 'adultery', 'incorrect', 'fraudulent', 'temporary', 'payment']
['implied', 'ambiguous', 'false', 'indefinite', 'adultery', 'a', 'singular', 'symmetric', 'married', 'inconsistent', 'continuous', 'plural', 'finite', 'void', 'definite', 'specified', 'possessive', 'true', 'committed', 'negative']
['intentional', 'murder', 'inevitable', 'unlawful', 'impossible', 'necessary', 'killing', 'implied', 'accidental', 'fatal', 'forbidden', 'committed', 'lawful', 'suicide', 'prohibited', 'illegal', 'wrong', 'done', 'deliberate', 'possible']
['battery', 'charged', 'optional', 'passive', 'powered', 'batteries', 'portable', 'compatible', 'lithium', 'connected', 'electrical', 'available', 'a', 'active', 'electric', 'wired', 'integrated', 'used', 'attached', 'continuous']
['felony', 'treason', 'criminal', 'murder', 'aggravated', 'committed', 'theft', 'offense', 'homicide', 'adultery', 'possession', 'arson', 'illegal', 'imprisonment', 'serious', 'charged', 'guilty', 'offence', 'unlawful', 'rape']
['continuous', 'symmetric', 'a', 'finite', 'variable', 'defined', 'zero', 'constant', 'invariant', 'denoted', 'implied', 'specified', 'fixed', 'linear', 'positive', 'ambiguous', '0', 'equivalent', 'dependent', 'singular']
['forged', 'proof', 'illegal', 'fraudulent', 'false', 'fraud', 'fabricated', 'theft', 'intentional', 'committed', 'accidental', 'void', 'impossible', 'forge', 'patented', 'worthless', 'incomplete', 'rare', 'dangerous', 'material']
['treason', 'false', 'criminal', 'committed', 'unlawful', 'a', 'implied', 'ambiguous', 'offence', 'murder', 'imprisonment', 'felony', 'adultery', 'void', 'executed', 'wrong', 'prohibited', 'written', 'one', 'true']
['fraud', 'false', 'fraudulent', 'proof', 'committed', 'criminal', 'intentional', 'serious', 'theft', 'a', 'true', 'illegal', 'impossible', 'malicious', 'void', 'present', 'classified', 'genuine', 'unlawful', 'deception']
['suicide', 'committed', 'inevitable', 'suicidal', 'intentional', 'fatal', 'murder', 'accidental', 'imminent', 'homicide', 'impossible', 'voluntary', 'possible', 'involuntary', 'a', 'criminal', 'death', 'implied', 'unlikely', 'treason']
['committed', 'criminal', 'felony', 'murder', 'unlawful', 'liable', 'treason', 'intentional', 'guilty', 'homicide', 'rape', 'offence', 'illegal', 'adultery', 'charged', 'aggravated', 'innocent', 'possession', 'negligence', 'false']
['liable', 'murder', 'suicide', 'felony', 'executed', 'committed', 'involuntary', 'guilty', 'unlawful', 'criminal', 'charged', 'homicide', 'convicted', 'imprisonment', 'punished', 'insane', 'treason', 'disqualified', 'arson', 'wrong']
['implied', 'a', 'false', 'ambiguous', 'passive', 'symmetric', 'written', 'defined', 'specified', 'anonymous', 'optional', 'an', 'continuous', 'committed', 'used', 'dependent', 'temporary', 'finite', 'negative', 'void']
['homicide', 'murder', 'criminal', 'committed', 'suicide', 'felony', 'intentional', 'accidental', 'fatal', 'violent', 'illegal', 'involuntary', 'adultery', 'arson', 'unlawful', 'suspect', 'theft', 'dangerous', 'unnatural', 'serious']
['finite', 'a', 'continuous', 'symmetric', 'implied', 'false', 'variable', 'ambiguous', 'indefinite', 'defined', 'true', 'definite', 'dependent', 'abstract', 'independent', 'specified', 'singular', 'void', 'zero', 'empty']
['adultery', 'property', 'murder', 'illegal', 'criminal', 'theft', 'intentional', 'false', 'negative', 'wrong', 'implied', 'bankruptcy', 'void', 'inevitable', 'divorce', 'treason', 'a', 'unreasonable', 'bankrupt', 'something']
['false', 'cheating', 'implied', 'a', 'void', 'incorrect', 'ambiguous', 'committed', 'positive', 'wrong', 'true', 'intentional', 'impossible', 'automatic', 'negative', 'incomplete', 'continuous', 'prohibited', 'valid', 'adultery']
['continuous', 'repeated', 'false', 'measured', 'constant', 'necessary', 'impossible', 'inevitable', 'sound', 'a', 'beat', 'pronounced', 'given', 'definite', 'negative', 'implied', 'positive', 'sustained', 'fixed', 'equivalent']
['illegal', 'payment', 'theft', 'false', 'unlawful', 'intentional', 'criminal', 'implied', 'committed', 'involuntary', 'fraud', 'retaliation', 'voluntary', 'legal', 'currency', 'possession', 'felony', 'blackmail', 'suicide', 'derivative']
['qualified', 'doctor', 'patient', 'physician', 'competent', 'born', 'unmarried', 'medical', 'a', 'insane', 'appointed', 'blind', 'concerned', 'married', 'eligible', 'sterile', 'homosexual', 'dr', 'deceased', 'experienced']
['qualified', 'lawyer', 'attorney', 'solicitor', 'legal', 'competent', 'counsel', 'criminal', 'a', 'professional', 'person', 'married', 'independent', 'eligible', 'unmarried', 'entitled', 'barrister', 'born', 'lawyers', 'deceased']
['qualified', 'teacher', 'independent', 'taught', 'a', 'competent', 'superior', 'educated', 'person', 'experienced', 'female', 'certified', 'dependent', 'one', 'an', 'student', 'ordained', 'appointed', 'blind', 'bilingual']
['dental', 'dentist', 'qualified', 'a', 'dentistry', 'professional', 'deaf', 'blind', 'patient', 'certified', 'competent', 'independent', 'an', 'flexible', 'employed', 'specialized', 'ambiguous', 'accredited', 'one', 'bilingual']
['engineer', 'qualified', 'competent', 'engineers', 'professional', 'employed', 'experienced', 'certified', 'a', 'classified', 'responsible', 'equivalent', 'contractor', 'skilled', 'person', 'an', 'independent', 'administrator', 'abstract', 'surveyor']
['qualified', 'professor', 'academic', 'distinguished', 'phd', 'a', 'appointed', 'female', 'unmarried', 'mathematician', 'married', 'interdisciplinary', 'equivalent', 'eligible', 'emeritus', 'elected', 'interested', 'homosexual', 'independent', 'abstract']
['carpenter', 'a', 'skilled', 'independent', 'qualified', 'constructed', 'architect', 'an', 'competent', 'contractor', 'abstract', 'built', 'specified', 'efficient', 'dependent', 'born', 'unmarried', 'person', 'married', 'one']
['salesman', 'a', 'efficient', 'an', 'qualified', 'attractive', 'someone', 'abstract', 'employed', 'independent', 'one', 'agent', 'interested', 'quantity', 'something', 'blind', 'neutral', 'indifferent', 'person', 'expensive']
['nurse', 'qualified', 'unmarried', 'patient', 'female', 'nursing', 'employed', 'sterile', 'physician', 'married', 'pregnant', 'transgender', 'a', 'woman', 'competent', 'rn', 'born', 'certified', 'professional', 'experienced']
['psychologist', 'qualified', 'competent', 'psychologists', 'a', 'experienced', 'independent', 'professional', 'blind', 'psychiatrist', 'person', 'human', 'an', 'psychological', 'trained', 'certified', 'neutral', 'someone', 'analytic', 'subjective']
['a', 'qualified', 'someone', 'person', 'independent', 'drunk', 'accountant', 'one', 'an', 'either', 'female', 'employed', 'surname', 'born', 'professional', 'anyone', 'unmarried', 'skilled', 'efficient', 'named']
['accountant', 'independent', 'qualified', 'a', 'abstract', 'certified', 'auditor', 'accounting', 'professional', 'chartered', 'variable', 'person', 'employed', 'an', 'irs', 'competent', 'administrator', 'dependent', 'defined', 'accountants']
['bankrupt', 'eligible', 'a', 'businessman', 'qualified', 'involved', 'person', 'married', 'deceased', 'independent', 'someone', 'concerned', 'unmarried', 'wealthy', 'interested', 'employed', 'unrelated', 'born', 'an', 'neutral']
['scientist', 'qualified', 'interested', 'classified', 'abstract', 'born', 'interdisciplinary', 'mathematician', 'intelligent', 'a', 'human', 'person', 'female', 'physicist', 'independent', 'phd', 'engineer', 'involved', 'married', 'concerned']
['clerk', 'qualified', 'appointed', 'employed', 'a', 'independent', 'paid', 'professional', 'administrator', 'elected', 'unmarried', 'certified', 'married', 'competent', 'blind', 'deputy', 'hired', 'deaf', 'postmaster', 'supervisor']
['unmarried', 'born', 'farmer', 'independent', 'married', 'a', 'cooperative', 'qualified', 'eligible', 'neutral', 'dependent', 'agrarian', 'engaged', 'an', 'tenant', 'employed', 'concerned', 'elected', 'landowner', 'one']
['unemployed', 'employed', 'unmarried', 'married', 'worker', 'dependent', 'skilled', 'independent', 'born', 'engaged', 'qualified', 'a', 'hired', 'supervisor', 'contractor', 'liable', 'labor', 'cooperative', 'lazy', 'unpaid']
['policeman', 'constable', 'undercover', 'a', 'sworn', 'qualified', 'officer', 'sergeant', 'appointed', 'uniformed', 'concerned', 'criminal', 'police', 'charged', 'called', 'unarmed', 'employed', 'involved', 'responsible', 'armed']
['chemist', 'chemical', 'a', 'abstract', 'chemistry', 'neutral', 'qualified', 'an', 'additive', 'inorganic', 'either', 'finite', 'versatile', 'pure', 'organic', 'homogeneous', 'classified', 'c', 'semiconductor', 'independent']
['merchant', 'a', 'independent', 'traded', 'an', 'qualified', 'person', 'someone', 'commodities', 'one', 'chartered', 'trading', 'trader', 'involved', 'engaged', 'bankrupt', 'abstract', 'efficient', 'business', 'merchants']
['banker', 'bank', 'banking', 'symmetric', 'independent', 'a', 'financial', 'currency', 'bankers', 'neutral', 'bankrupt', 'banks', 'an', 'structured', 'implied', 'convertible', 'stable', 'variable', 'finite', 'qualified']
['physicist', 'abstract', 'finite', 'a', 'mathematician', 'neutral', 'particle', 'symmetric', 'analytic', 'denoted', 'defined', 'qualified', 'infinite', 'homogeneous', 'classified', 'singular', 'an', 'invariant', 'independent', 'ambiguous']
['executive', 'independent', 'administrator', 'subordinate', 'ceo', 'employee', 'qualified', 'a', 'appointed', 'responsible', 'person', 'agent', 'accountable', 'elected', 'certified', 'competent', 'professional', 'concerned', 'an', 'employed']
['qualified', 'firefighters', 'a', 'employed', 'called', 'sergeant', 'someone', 'appointed', 'an', 'hired', 'professional', 'fire', 'trained', 'drunk', 'enlisted', 'one', 'competent', 'responsible', 'experienced', 'uniformed']
['independent', 'administrator', 'manager', 'a', 'defined', 'subordinate', 'qualified', 'competent', 'software', 'responsible', 'person', 'employee', 'supervisor', 'agent', 'efficient', 'active', 'experienced', 'dependent', 'employed', 'an']
['electric', 'continuous', 'electromagnetic', 'fluid', 'constant', 'electrical', 'finite', 'a', 'static', 'variable', 'independent', 'invariant', 'operator', 'stationary', 'symmetric', 'everywhere', 'linear', 'an', 'neutral', 'conductor']
['appointed', 'qualified', 'elected', 'competent', 'independent', 'judge', 'superior', 'biased', 'liable', 'insane', 'disqualified', 'eligible', 'responsible', 'blind', 'accountable', 'nominated', 'presiding', 'neutral', 'judicial', 'a']
['mechanic', 'qualified', 'mechanical', 'independent', 'skilled', 'optional', 'operator', 'a', 'specified', 'certified', 'compatible', 'variable', 'equipped', 'driven', 'involved', 'passive', 'dependent', 'employed', 'specialized', 'experienced']
['secretary', 'qualified', 'treasurer', 'female', 'unmarried', 'elected', 'appointed', 'married', 'administrator', 'employed', 'independent', 'professional', 'spouse', 'employee', 'bisexual', 'woman', 'responsible', 'hired', 'a', 'anonymous']
['a', 'employed', 'contractor', 'brick', 'someone', 'skilled', 'constructed', 'qualified', 'an', 'typically', 'either', 'carpenter', 'person', 'competent', 'tall', 'usually', 'independent', 'architect', 'professional', 'one']
['mathematician', 'abstract', 'finite', 'analytic', 'a', 'symmetric', 'mathematics', 'continuous', 'mathematical', 'homogeneous', 'algebra', 'algebraic', 'bounded', 'compact', 'denoted', 'independent', 'integer', 'singular', 'naive', 'additive']
['architect', 'abstract', 'qualified', 'independent', 'a', 'competent', 'architecture', 'defined', 'an', 'contractor', 'experienced', 'engineer', 'constructed', 'architectural', 'specified', 'employed', 'architects', 'professional', 'accredited', 'skilled']
['qualified', 'certified', 'licensed', 'pharmacy', 'physician', 'competent', 'professional', 'specialist', 'a', 'employed', 'sterile', 'dentist', 'accredited', 'expert', 'either', 'dr', 'chemist', 'dental', 'patient', 'practitioner']
['elected', 'appointed', 'qualified', 'independent', 'nominated', 'president', 'eligible', 'incumbent', 'female', 'administrator', 'responsible', 'unmarried', 'representative', 'neutral', 'chairman', 'male', 'treasurer', 'hereditary', 'deceased', 'seated']
['variable', 'a', 'symmetric', 'finite', 'constant', 'compact', 'continuous', 'defined', 'linear', 'invariant', 'binary', 'an', 'optional', 'integer', 'specified', 'independent', 'denoted', 'used', 'convex', '0']
['anonymous', 'qualified', 'author', 'a', 'eligible', 'writer', 'independent', 'someone', 'married', 'writing', 'interested', 'employed', 'prolific', 'born', 'involved', 'abstract', 'unknown', 'bilingual', 'experienced', 'professional']
['unmarried', 'female', 'supervisor', 'a', 'employed', 'independent', 'anonymous', 'male', 'one', 'someone', 'named', 'identical', 'responsible', 'hired', 'qualified', 'person', 'an', 'born', 'resident', 'appointed']
['reverend', 'ordained', 'married', 'unmarried', 'priest', 'deceased', 'divine', 'possessed', 'a', 'minister', 'anglican', 'plural', 'religious', 'person', 'bishop', 'qualified', 'deacon', 'atheist', 'born', 'divorced']
['abstract', 'artist', 'employed', 'represented', 'classified', 'eligible', 'anonymous', 'unknown', 'married', 'painter', 'born', 'qualified', 'independent', 'female', 'created', 'active', 'involved', 'a', 'signed', 'unique']
['baker', 'qualified', 'a', 'independent', 'married', 'unmarried', 'born', 'employed', 'blind', 'hired', 'one', 'efficient', 'certified', 'either', 'an', 'regular', 'drunk', 'accredited', 'known', 'plural']
['a', 'independent', 'variable', 'person', 'symmetric', 'an', 'ambiguous', 'additive', 'finite', 'continuous', 'abstract', 'passive', 'invariant', 'singular', 'neutral', 'constant', 'unknown', 'noun', 'adjective', 'positive']
['a', 'independent', 'someone', 'an', 'one', 'cooperative', 'employed', 'qualified', 'another', 'specialized', 'blacksmith', 'alcoholic', 'unmarried', 'certified', 'person', 'bakery', 'owned', 'something', 'either', 'professional']
['sailor', 'born', 'seaman', 'sailing', 'married', 'marine', 'a', 'female', 'drunk', 'male', 'unmarried', 'qualified', 'english', 'person', 'yacht', 'one', 'neutral', 'woman', 'captain', 'american']
['mail', 'postmaster', 'a', 'postal', 'anonymous', 'qualified', 'correspondence', 'telephone', 'an', 'email', 'person', 'type', 'messenger', 'classified', 'always', 'addressed', 'called', 'onemail', 'someone']
['neutral', 'played', 'equivalent', 'defined', 'a', 'fielded', 'eligible', 'classified', 'optional', 'rules', 'used', 'substituted', 'formed', 'marked', 'football', 'scored', 'qualified', 'futsal', 'called', 'standard']
['neutral', 'played', 'pitched', 'a', 'inning', 'defined', 'baseball', 'uniform', 'used', 'incomplete', 'umpire', 'allowed', 'called', 'eligible', 'thrown', 'formed', 'qualified', 'fielded', 'an', 'scored']
['basketball', 'a', 'played', 'optional', 'formed', 'incomplete', 'defined', 'equivalent', 'classified', 'used', 'neutral', 'allowed', 'uniform', 'constructed', 'qualified', 'an', 'scored', 'a1', 'available', 'provided']
['a', 'defined', 'neutral', 'equivalent', 'continuous', 'optional', 'classified', 'fixed', 'specified', 'an', 'used', 'played', 'formed', 'compatible', 'incomplete', 'identical', 'standard', 'symmetric', 'set', 'similar']
['optional', 'defined', 'equivalent', 'a', 'swimming', 'continuous', 'classified', 'allowed', 'prohibited', 'incomplete', 'complete', 'specified', 'required', 'compulsory', 'automatic', 'passive', 'mandatory', 'voluntary', 'standard', 'aquatic']
['neutral', 'optional', 'defined', 'a', 'equivalent', 'classified', 'abstract', 'played', 'used', 'formed', 'passive', 'an', 'incomplete', 'standard', 'similar', 'continuous', 'qualified', 'eligible', 'stable', 'identical']
['defined', 'optional', 'a', 'neutral', 'classified', 'linear', 'fixed', 'equivalent', 'compatible', 'continuous', 'eligible', 'specified', 'golf', 'an', 'simple', 'incomplete', 'complete', 'stable', 'constructed', 'marked']
['a', 'neutral', 'defined', 'equivalent', 'qualified', 'optional', 'an', 'formed', 'played', 'incomplete', 'uniform', 'eligible', 'classified', 'identical', 'abstract', 'standard', 'used', 'symmetric', 'specified', 'continuous']
['continuous', 'defined', 'specified', 'marked', 'omitted', 'fixed', 'optional', 'a', 'independent', 'linear', 'listed', 'incomplete', 'unmarked', 'long', 'shown', 'repeated', 'composed', 'binary', 'indicated', 'followed']
['symmetric', 'a', 'defined', 'neutral', 'optional', 'constructed', 'continuous', 'compact', 'finite', 'uniform', 'ambiguous', 'unmarked', 'linear', 'abstract', 'formed', 'an', 'composite', 'unique', 'identical', 'explosive']
['a', 'defined', 'an', 'optional', 'continuous', 'specified', 'classified', 'symmetric', 'incomplete', 'formed', 'equivalent', 'independent', 'void', 'neutral', 'qualified', 'implied', 'abstract', 'ambiguous', 'variable', 'marked']
['optional', 'bowled', 'defined', 'a', 'fixed', 'marked', 'specified', 'used', 'allowed', 'classified', 'formed', 'continuous', 'uniform', 'neutral', 'permitted', 'bowling', 'automatic', 'incomplete', 'available', 'linear']
['defined', 'a', 'optional', 'continuous', 'used', 'classified', 'prohibited', 'stable', 'performed', 'equivalent', 'formed', 'symmetric', 'an', 'contested', 'implied', 'fluid', 'incomplete', 'neutral', 'allowed', 'passive']
['optional', 'a', 'incomplete', 'uniform', 'formed', 'neutral', 'symmetric', 'female', 'defined', 'feminine', 'classified', 'complete', 'equivalent', 'played', 'identical', 'convex', 'constructed', 'symmetrical', 'continuous', 'passive']
['a', 'optional', 'defined', 'specified', 'continuous', 'symmetric', 'unmarked', 'abstract', 'ambiguous', 'an', 'neutral', 'passive', 'noun', 'finite', 'equivalent', 'implied', 'fixed', 'incomplete', 'singular', 'independent']
['optional', 'defined', 'continuous', 'a', 'specified', 'marked', 'classified', 'allowed', 'symmetric', 'prohibited', 'required', 'linear', 'equivalent', 'complete', 'permitted', 'skiing', 'standard', 'mandatory', 'invariant', 'passive']
['defined', 'continuous', 'a', 'symmetric', 'finite', 'passive', 'symmetrical', 'optional', 'constructed', 'equivalent', 'abstract', 'linear', 'an', 'flexible', 'simple', 'enclosed', 'ambiguous', 'implied', 'fencing', 'prohibited']
['neutral', 'optional', 'defined', 'a', 'classified', 'eligible', 'female', 'used', 'feminine', 'uniform', 'incomplete', 'equivalent', 'formed', 'symmetric', 'qualified', 'unmarked', 'played', 'symmetrical', 'marked', 'automatic']
['optional', 'fishing', 'a', 'defined', 'continuous', 'prohibited', 'specified', 'implied', 'allowed', 'noun', 'obligatory', 'an', 'passive', 'used', 'uncommon', 'navigable', 'required', 'abstract', 'classified', 'fixed']
['neutral', 'handball', 'a', 'symmetric', 'feminine', 'classified', 'optional', 'an', 'defined', 'equivalent', 'incomplete', 'female', 'played', 'formed', 'qualified', 'continuous', 'gender', 'identical', 'uniform', 'contracted']
['symmetric', 'defined', 'a', 'continuous', 'neutral', 'variable', 'ambiguous', 'finite', 'constant', 'abstract', 'positive', 'specified', 'equivalent', 'passive', 'symmetrical', 'implied', 'convex', 'uniform', 'stable', 'linear']
['defined', 'a', 'classified', 'continuous', 'fixed', 'stable', 'prohibited', 'optional', 'symmetric', 'neutral', 'equivalent', 'mandatory', 'used', 'implied', 'qualified', 'an', 'illegal', 'disqualified', 'formed', 'one']
['rugby', 'a', 'neutral', 'defined', 'played', 'qualified', 'formed', 'optional', 'equivalent', 'contracted', 'independent', 'uniform', 'an', 'substituted', 'standard', 'eligible', 'abbreviation', 'used', 'noun', 'sport']
['hunting', 'optional', 'noun', 'a', 'prohibited', 'imperative', 'continuous', 'implied', 'passive', 'forbidden', 'followed', 'possessive', 'specified', 'simple', 'an', 'animal', 'required', 'allowed', 'obligatory', 'voluntary']
['continuous', 'symmetric', 'a', 'finite', 'defined', 'variable', 'invariant', 'indefinite', 'abstract', 'ambiguous', 'independent', 'an', 'constant', 'implied', 'specified', 'singular', 'equivalent', 'neutral', 'noun', 'incomplete']
['continuous', 'defined', 'classified', 'variable', 'a', 'specified', 'constant', 'fixed', 'stable', 'finite', 'symmetric', 'optional', 'incomplete', 'automatic', 'driven', 'used', 'independent', 'equivalent', 'implied', 'allowed']
['sailing', 'continuous', 'defined', 'a', 'specified', 'symmetric', 'implied', 'yacht', 'fixed', 'classified', 'an', 'written', 'variable', 'abstract', 'equivalent', 'aircraft', 'optional', 'invariant', 'sailed', 'navigable']
['a', 'defined', 'continuous', 'specified', 'symmetric', 'optional', 'denoted', 'implied', 'variable', 'an', 'finite', 'fixed', 'ambiguous', 'written', 'singular', 'indefinite', 'independent', 'abstract', 'noun', 'equivalent']
['defined', 'enclosed', 'empty', 'formed', 'continuous', 'a', 'bounded', 'specified', 'constructed', 'fixed', 'contained', 'incomplete', 'optional', 'water', 'pool', 'filled', 'connected', 'linear', 'provided', 'neutral']
['a', 'finite', 'symmetric', 'convex', 'symmetrical', 'continuous', 'singular', 'fixed', 'enclosed', 'abstract', 'pronounced', 'plural', 'an', 'variable', 'formed', 'optional', 'false', 'squash', 'linear', 'compact']
['a', 'optional', 'diving', 'classified', 'underwater', 'continuous', 'defined', 'specified', 'fluid', 'automatic', 'voluntary', 'equivalent', 'mandatory', 'used', 'diver', 'an', 'performed', 'symmetric', 'implied', 'required']
['optional', 'symmetric', 'a', 'invariant', 'equivalent', 'abstract', 'continuous', 'independent', 'an', 'passive', 'defined', 'classified', 'finite', 'unmarked', 'incomplete', 'mandatory', 'uniform', 'linear', 'indefinite', 'one']
['continuous', 'a', 'defined', 'symmetric', 'finite', 'variable', 'implied', 'specified', 'abstract', 'optional', 'invariant', 'ambiguous', 'dependent', 'constant', 'an', 'independent', 'equivalent', 'fixed', 'void', 'positive']
['robin', 'a', 'regular', 'finite', 'variable', 'false', 'symmetric', 'constant', 'singular', 'female', 'fixed', 'an', 'independent', 'symmetrical', 'omitted', 'named', 'one', 'married', 'identical', 'denoted']
['sparrow', 'a', 'bird', 'one', 'pronounced', 'variable', 'sound', 'written', 'specified', 'distinct', 'an', 'continuous', 'ambiguous', 'anything', 'unmarked', 'independent', 'symmetrical', 'solitary', 'singular', 'indefinite']
['cardinal', 'finite', 'symmetric', 'continuous', 'unique', 'convex', 'infinite', 'singular', 'compact', 'bounded', 'independent', 'a', 'positive', 'defined', 'faithful', 'zero', 'distinct', 'denoted', 'additive', 'equivalent']
['eagle', 'winged', 'a', 'flown', 'tailed', 'stylized', 'flying', 'white', 'an', 'seen', 'pronounced', 'represented', 'sable', 'bird', 'inverted', 'one', 'upright', 'formed', 'curved', 'crossed']
['crow', 'a', 'bird', 'pronounced', 'white', 'upright', 'ambiguous', 'one', 'tail', 'an', 'sound', 'unmarked', 'black', 'marked', 'flying', 'rooster', 'crows', 'indicated', 'written', 'another']
['blue', 'flown', 'female', 'bird', 'coloured', 'white', 'a', 'black', 'migratory', 'uncommon', 'pigeon', 'rare', 'male', 'named', 'flying', 'cuckoo', 'solitary', 'painted', 'yellow', 'called']
['canary', 'a', 'ambiguous', 'implied', 'fixed', 'terminal', 'void', 'specified', 'defined', 'one', 'unique', 'finite', 'indefinite', 'an', 'variable', 'constructed', 'periodic', 'continuous', 'abstract', 'pronounced']
['written', 'a', 'composed', 'an', 'one', 'abstract', 'hindi', 'plural', 'short', 'poetry', 'optional', 'female', 'instrumental', 'quarterly', 'pronounced', 'english', 'urdu', 'singular', 'unique', 'composite']
['hawk', 'a', 'flown', 'tailed', 'bird', 'flying', 'an', 'aircraft', 'tail', 'unmarked', 'falcon', 'denoted', 'ambiguous', 'symmetric', 'marked', 'one', 'black', 'named', 'symmetrical', 'defined']
['bird', 'black', 'female', 'cuckoo', 'a', 'flown', 'solitary', 'male', 'coloured', 'migratory', 'flying', 'pigeon', 'birds', 'white', 'nocturnal', 'winged', 'uncommon', 'an', 'parrot', 'called']
['a', 'variable', 'continuous', 'independent', 'an', 'ambiguous', 'bounded', 'incomplete', 'pronounced', 'finite', 'symmetric', 'singular', 'plural', 'void', 'sound', 'one', 'defined', 'vowel', 'simple', 'convex']
['hooked', 'symmetrical', 'triangle', 'consonant', 'flexible', 'compound', 'shaped', 'long', 'a', 'oval', 'curved', 'symmetric', 'attached', 'composite', 'slender', 'flat', 'variable', 'complex', 'chord', 'rigid']
['parrot', 'a', 'bird', 'ambiguous', 'an', 'something', 'one', 'pronounced', 'anything', 'pigeon', 'another', 'extinct', 'deaf', 'endangered', 'unrelated', 'human', 'flown', 'uncommon', 'coloured', 'blind']
['pigeon', 'a', 'flown', 'bird', 'pigeons', 'unmarked', 'coloured', 'one', 'flying', 'an', 'cuckoo', 'anything', 'sound', 'marked', 'variable', 'ambiguous', 'flat', 'birds', 'white', 'blind']
['humming', 'female', 'cuckoo', 'singing', 'bird', 'song', 'solitary', 'a', 'male', 'vocal', 'hummed', 'whistling', 'birds', 'migratory', 'nocturnal', 'flying', 'noisy', 'an', 'sing', 'musical']
['female', 'male', 'a', 'white', 'bisexual', 'born', 'variable', 'binary', 'solitary', 'black', 'uncommon', 'coloured', 'one', 'feminine', 'masculine', 'human', 'unknown', 'an', 'irregular', 'ambiguous']
['a', 'solitary', 'an', 'hooked', 'mute', 'cuckoo', 'nocturnal', 'woodland', 'edible', 'unrelated', 'blind', 'slender', 'carpenter', 'female', 'aggressive', 'agile', 'another', 'intelligent', 'uncommon', 'eaten']
['a', 'vulture', 'an', 'bird', 'one', 'something', 'symmetrical', 'another', 'tailed', 'anything', 'human', 'symmetric', 'fixed', 'independent', 'pronounced', 'aircraft', 'abstract', 'constant', 'prey', 'unique']
['swallow', 'a', 'sound', 'pronounced', 'consonant', 'swallowed', 'continuous', 'variable', 'something', 'swift', 'glide', 'long', 'vowel', 'eaten', 'empty', 'inverted', 'unmarked', 'liquid', 'bird', 'tail']
